Drug_ID,Drug,Y
16758290.0,CO[C@H]1COC(=O)C/C=C\[C@H](C)[C@@H](OC)COC(=O)[C@H](C)COC(=O)C/C=C\[C@@H]1C,0
16758283.0,CO[C@H]1COC(=O)C/C=C\[C@H](C)[C@@H](OC)COC(=O)[C@@H](C)COC(=O)C/C=C\[C@@H]1C,0
16758249.0,CO[C@@H]1COC(=O)C/C=C\[C@@H](C)[C@H](OC)COC(=O)[C@@H](C)COC(=O)C/C=C\[C@H]1C,0
1803629.0,CCOc1c(Cl)cc(C(=O)Nc2ccccc2-c2ccccc2)cc1Cl,1
1482641.0,O=C(NCc1ccco1)c1cc(C(=O)C2CC2)c[nH]1,0
6618777.0,Cc1ccc(C2NC(c3ccc(C)cc3)C(C)C(=NO)C2C)cc1,1
3237365.0,CC1C(=NO)C(C)C(c2ccc(N(C)C)cc2)NC1c1ccc(N(C)C)cc1,1
3233559.0,c1nc(NCCN2CCOCC2)c2cc(-c3ccoc3)ccc2n1,1
3307466.0,Cc1ccc(C)c(S(=O)(=O)NC(C)C(=O)Nc2ccc(-c3nc4ccccc4s3)cc2)c1,0
3242776.0,CN(CCCNC(=O)C1CCN(S(=O)(=O)c2cccc3nsnc23)CC1)Cc1ccccc1,1
5349587.0,Cc1c(NC(=O)/C=C/c2cn(-c3ccccc3)nc2-c2ccc(F)cc2)c(=O)n(-c2ccccc2)n1C,0
3235606.0,O=C1NCCN1Cc1cccc(Cl)c1,0
3245043.0,Cc1cccc(CN2CCN(CC(=O)O)C2=O)c1,0
5766840.0,O=C(CCN1C(=O)/C(=C/c2cccc(Br)c2)SC1=S)NNC(=O)c1cccnc1,0
3247108.0,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4nc5ccccc5[nH]4)c3C[C@H]2CN1C(=O)c1ccccc1,1
3247115.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4nc5ccccc5[nH]4)c3C[C@H]2CN1C(=O)c1ccccc1,1
3247178.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4nc5ccccc5[nH]4)c3C[C@H]2CN1C(=O)c1ccccc1,1
2926312.0,Cc1ccc(C(=O)C(OC(=O)COc2ccccc2C)c2ccccc2)cc1,0
2791000.0,CCOC(=O)C1=C(C)Nc2ncnn2C1c1cccnc1,0
2790999.0,COC(=O)C1=C(C)Nc2ncnn2C1c1cccnc1,0
2892638.0,CCN1C(=O)C(CC(=O)Nc2ccc(Br)cc2)N(CCCc2ccccc2)C1=S,1
2892550.0,CN1C(=O)C(CC(=O)Nc2ccc(F)cc2)N(CCCc2ccccc2)C1=S,1
241069.0,CC(C)(C)c1cc(Br)c(O)c(CN(Cc2cc(C(C)(C)C)cc(Br)c2O)C2CCCCC2)c1,1
241475.0,Oc1c(Br)cc(CN(Cc2cc(Br)c(O)c(Br)c2)C2CCCCC2)cc1Br,1
241474.0,Oc1c(Br)cc(Br)cc1CN(Cc1cc(Br)cc(Br)c1O)C1CCCCC1,1
241052.0,CC(C)(C)c1ccc(O)c(CN(Cc2cc(C(C)(C)C)ccc2O)C2CCCCC2)c1,1
1811818.0,CN(C(=O)CC(NC(=O)c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,0
3246094.0,Cc1cc(C)nc(SCCc2cccc[n+]2C)n1,0
135411527.0,COc1cccc(/C=N\NC(=O)C2C(=O)NCC2c2ccccc2)c1O,0
135411470.0,COc1cc(/C=N\NC(=O)C2C(=O)NCC2c2ccccc2)cc(OC)c1O,0
3245411.0,CCOC(=O)N1CCC(NC(=O)C2CCN(S(=O)(=O)N3CCCC3)CC2)CC1,0
2176129.0,CCOc1ccc(CCNC(=O)CCCN2C(=O)c3ccccc3C2=O)cc1OCC,0
16758577.0,C/C=C\C1=C(CO)C(=O)[C@H]2O[C@]2(CC=C(C)C)C1=O,0
16758578.0,C/C=C\C1=C(CO)C(=O)[C@@H]2O[C@@H]2C1=O,0
6604861.0,CC1=C(O)C(=O)[C@H]2O[C@@H]2C1=O,0
3246278.0,O=C(Nc1ccc2c(c1)Cc1ccccc1-2)[C@@H]1[C@H](C(=O)O)[C@]2(Cl)C(Cl)=C(Cl)[C@@]1(Cl)C2(Cl)Cl,0
5083147.0,CN(CCCNC(=O)c1cccn2c(=O)c3ccccc3nc12)Cc1ccccc1,1
1484319.0,O=C(Nc1ccccc1)c1ccccc1CC[N+](=O)[O-],0
2672941.0,CN(C)S(=O)(=O)c1ccc(NC(=O)c2cc(F)c(F)cc2Cl)cc1,0
875918.0,CCC(=O)Nc1cccc(NC(=O)c2cccc([N+](=O)[O-])c2)c1,0
2886127.0,CCCOc1ccc(C(=O)Nc2ccc(C)cc2[N+](=O)[O-])cc1,0
966752.0,COc1ccc(C(=O)Nc2ccc(F)cc2F)cc1OC,0
802767.0,O=C(Nc1ccc(Cl)cc1C(F)(F)F)c1ccc(Cl)cc1,1
837551.0,CCN(CC)c1ccc(NC(=O)c2cccc(F)c2)c(C)c1,0
221407.0,O=C(Nc1ccccc1Cl)c1ccccc1Cl,0
7215654.0,CCN(CC)S(=O)(=O)c1ccc(Cl)c(NC(=O)c2ccccc2C)c1,0
792950.0,COc1ccc(C(=O)Nc2cc(OC)cc(OC)c2)cc1,1
295107.0,Cc1ccc(NC(=O)c2ccccc2C(=O)O)cc1C,0
806583.0,COc1ccc(Br)cc1C(=O)Nc1cc(C)cc(C)c1,0
3245571.0,Cc1cc(N)ccc1NC(=O)c1ccccc1,0
2963091.0,CCC(CC)C(=O)Nc1cccc(C(=O)Nc2ccc(OC)cc2[N+](=O)[O-])c1,0
3193321.0,CCCCC(=O)Nc1cc(OCC)c(NC(=O)c2ccccc2[N+](=O)[O-])cc1OCC,0
1250240.0,CCOc1ccc(C(F)(F)F)cc1NC(=O)c1ccc(OC)c([N+](=O)[O-])c1,0
310094.0,COc1cc(C(=O)Nc2cc(C(F)(F)F)ccc2Cl)cc(OC)c1OC,0
706316.0,Cc1cc(NC(=O)c2ccccc2Cl)c(C(C)C)cc1O,0
3762662.0,CN(C)S(=O)(=O)Oc1cccc(C(=O)Nc2ccccc2Cl)c1,0
310557.0,COC(=O)c1ccccc1NC(=O)c1ccc(F)cc1,1
976348.0,COC(=O)COc1cccc(NC(=O)c2ccc(C)cc2)c1,0
584690.0,CCOc1ccc(NC(=O)c2ccc(OC)cc2)cc1,0
1732129.0,CCOCC(=O)Nc1cc(C(=O)Nc2cccc(C)c2C)ccc1Cl,0
1792447.0,CC(C)C(=O)NC(=S)Nc1ccccc1C(=O)Nc1ccccc1,0
224295.0,NC(=O)c1ccc(C(=O)Nc2ccc([As](=O)(O)O)cc2)cc1,0
3193322.0,CCOc1cc(NC(=O)c2ccccc2[N+](=O)[O-])c(OCC)cc1NC(=O)CC(C)C,0
4329176.0,CN(C)S(=O)(=O)Oc1ccccc1C(=O)Nc1cccc(C(F)(F)F)c1,0
1521222.0,CCN(CC)S(=O)(=O)c1cc(C(=O)Nc2ccccc2C(=O)O)ccc1OC,0
2906865.0,COc1ccc(NC(=O)c2ccc(C)cc2Cl)c([N+](=O)[O-])c1,1
2672859.0,CN(C)S(=O)(=O)c1ccc(NC(=O)c2c(F)cccc2Cl)cc1,0
4322088.0,CN(C)S(=O)(=O)Oc1cccc(C(=O)Nc2ccc(Cl)c(Cl)c2)c1,0
2914353.0,CCN(CC)S(=O)(=O)c1ccc(OC)c(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)c1,0
3748089.0,CN(C)S(=O)(=O)Oc1ccc(Cl)cc1C(=O)Nc1cccc(C(F)(F)F)c1,0
1732131.0,CCOCC(=O)Nc1cc(C(=O)Nc2ccccc2)ccc1Cl,0
929470.0,Cc1cccc(N(NC(=O)C(C)(C)O)C(=O)c2ccccc2)c1,0
3232818.0,O=C(c1csnn1)N1CCC[C@@]2(CCN(Cc3ccncc3)C2)C1,1
3246389.0,CSc1ncnc2c1ncn2[C@@H]1O[C@@H](CO)[C@H](O)O[C@@H]1O,0
6518270.0,COC(=O)[C@@H]1CC[C@H](C)[C@@H](c2ccc(C)cc2)N1C(=O)c1ccc(/C=N\O[C@@H](C)c2cc(-c3c(C)cc(C)cc3C)no2)cc1,0
771596.0,C1CNCCOCCNCCN1,0
3234065.0,COc1ccc(CNc2ccnc(-c3ccc(N(C)C)cc3)n2)c(OC)c1,1
3233271.0,COc1cccc(-c2nccc(NCc3ccc(OC)cc3OC)n2)c1,1
3235256.0,Cc1cccc(CNc2ccnc(-c3ccc(C(=O)N(C)C)cc3)n2)c1,0
3233931.0,COc1ccccc1CNc1ccnc(-c2cccc(C#N)c2)n1,1
3232972.0,COc1ccccc1CNc1ccnc(-c2ccccc2OC)n1,1
3233151.0,COc1ccccc1-c1nccc(NCc2cccc(C)c2)n1,1
3233960.0,COc1cccc(-c2nccc(NCc3ccccc3)n2)c1,1
3234774.0,COc1cccc(-c2nccc(NCc3cccc(C)c3)n2)c1,1
3235288.0,COc1ccc(CNc2ccnc(-c3ccc(C(=O)N(C)C)cc3)n2)c(OC)c1,0
3232657.0,COc1cccc(-c2nccc(NCc3ccccc3OC)n2)c1,1
3233016.0,COc1ccc(CNc2ccnc(-c3ccccc3OC)n2)c(OC)c1,1
3233018.0,Cc1cccc(CNc2ccnc(-c3ccccc3Cl)n2)c1,1
3233823.0,CN(C)c1ccc(-c2nccc(NCc3ccccc3)n2)cc1,1
3233185.0,Cc1cccc(CNc2ccnc(-c3ccc(N(C)C)cc3)n2)c1,1
3233829.0,COc1ccccc1-c1nccc(NCc2ccccc2)n1,1
3233518.0,COc1ccccc1CNc1ccnc(-c2ccccc2Cl)n1,1
3235009.0,COc1ccccc1CNc1ccnc(-c2ccccc2CN(C)C)n1,1
3234018.0,COc1ccc(CNc2ccnc(-c3ccccc3CN(C)C)n2)c(OC)c1,1
3233225.0,N#Cc1cccc(-c2nccc(NCc3ccccc3)n2)c1,1
3232718.0,Cc1cccc(CNc2ccnc(-c3ccccc3CN(C)C)n2)c1,1
3235034.0,COc1ccccc1CNc1ccnc(-c2ccc(N(C)C)cc2)n1,1
872872.0,O=C(NNc1nc2ccccc2s1)c1ccccc1F,0
2867472.0,O=C1C=C(NCCN2CCOCC2)CC(c2ccccc2)C1,0
9551030.0,C[NH+](C)CCOC(=O)C1(c2ccccc2)CCOCC1.[Cl-],0
264067.0,O=C(CSc1nc2ccccc2c2ccccc12)c1ccccc1,0
2963750.0,COc1ccc2oc(-c3ccc(C)c(NC(=O)c4ccc(N5CCOCC5)c([N+](=O)[O-])c4)c3)nc2c1,0
4313693.0,CCOC(=O)C(C)Sc1ncc(OC)c(Sc2ccc(Cl)cc2)n1,0
1484520.0,Cc1ccc(Sc2cc(Cl)nc(N)n2)cc1,0
1483219.0,CCNc1nc(Sc2ccc(C)cc2)cc(C(F)(F)F)n1,0
1476314.0,CCOC(=O)CSc1ncc(OC)c(Sc2ccc(Cl)cc2)n1,0
3246065.0,O=C(O)CC[C@]1(C(=O)O)CCC(=O)c2ccccc21,0
4680942.0,Cn1c(OCc2ccc3c(c2)OCO3)nc2c1c(=O)n(Cc1ccc(Cl)c(Cl)c1)c(=O)n2C,1
3246555.0,C[C@@H]1CCCN(CP(=O)(c2ccccc2)c2ccccc2)C1,0
3193777.0,Cc1ccccc1-n1ncc2c(SCC(=O)N3c4ccccc4CC3C)ncnc21,0
3238850.0,COc1ccc(OC)c2[nH]c(=O)c(CCNC(=O)C3CCCCC3)cc12,0
2339896.0,CCN(CC)c1ccc(NC(=O)CSc2nnc3nc(C)cc(C)n23)cc1,0
1483022.0,O=c1ccc(NS(=O)(=O)c2ccccc2)cn1Cc1ccc(Cl)c(Cl)c1,1
1483026.0,Cc1ccc(S(=O)(=O)Nc2ccc(=O)n(Cc3ccc(Cl)c(Cl)c3)c2)cc1,1
1483025.0,O=c1ccc(NS(=O)(=O)c2ccc(Cl)cc2)cn1Cc1ccc(Cl)c(Cl)c1,1
2869252.0,CCC1=NN(C(=O)CCc2ccccc2)C(O)(C(F)(F)F)C1,0
3236354.0,COc1cc2c(cc1OC)C(C(=O)NCc1cccnc1)C(c1cccnc1)N(C)C2=O,0
2766138.0,CN(C)CCCNC(=O)c1cc2c3ccccc3n(C)c2s1,0
3234630.0,COc1ccc(Oc2ncc3nc(CCc4ccccc4)c(=O)n(C[C@H]4CCCO4)c3n2)cc1,0
3233485.0,O=c1c(CCc2ccccc2)nc2cnc(Oc3cccc(Cl)c3)nc2n1C[C@H]1CCCO1,0
3232690.0,O=c1c(CCc2ccccc2)nc2cnc(Oc3ccccc3)nc2n1C[C@H]1CCCO1,0
3246675.0,NC1=C(O)C(=O)[C@H](c2c[nH]c3ccc(OCc4ccccc4)cc23)O1,0
3246485.0,COC(=O)[C@]1(C)CCC(c2ccc(C)cc2)=C(CC(=O)O)C1,0
697197.0,c1ccc(-c2nnc(SCCC3OCCCO3)o2)cc1,0
5512367.0,Cc1ccc(OCC(=O)N/N=C\c2c(C)n(C)c3ccccc23)c([N+](=O)[O-])c1,0
3235861.0,O=C(NCc1ccco1)c1ccc(N2CCCC2=O)cc1,0
3003797.0,S=C(Nc1ccc2cn[nH]c2c1)Nc1ccc2cn[nH]c2c1,1
3233362.0,COc1ccc(C(=O)N2CCC3(CCCN(C(c4ccccc4)c4ccccc4)C3)CC2)cc1,0
5095694.0,O=C1Oc2ccccc2C2(O)C3CCCCCC3C12,0
3240316.0,CCCCN(C)C(=O)c1coc(=O)c2ccccc12,0
2767872.0,COC(=O)c1ccc(NC(=O)c2ccccc2)o1,0
1966682.0,CN(C)CCn1c(=O)n(Cc2ccco2)c(=O)c2c3c(sc21)CCCCC3,1
1872309.0,NC(=O)Cn1c(=O)n(Cc2ccco2)c(=O)c2c3c(sc21)CCCCC3,0
235593.0,Nc1cccc2cc(S(=O)(=O)Nc3ccc(C(=O)O)cc3)ccc12,0
3233034.0,O=C(c1ccncc1)N1CCC[C@@]2(CCN(c3ncccn3)C2)C1,0
606276.0,Cc1ccc(NC(=O)c2sc3nc[nH]c(=O)c3c2C)c(C)c1,0
4415371.0,CCn1ccc(C(=O)NC2C(=O)N3C(C(=O)O)=C(C)CSC23)n1,0
4231610.0,CC1=C(C(=O)O)N2C(=O)C(NC(=O)c3ccn(C)n3)C2SC1,0
11958374.0,COc1ccc(CC(=O)N2CCN(c3ccc(C4=NNC(=O)CC4C)cc3)CC2)cc1,0
3794949.0,O=C1CC(N2CCN(C(c3ccccc3)c3ccccc3)CC2)C(=O)N1Cc1ccc(N2CCCC2=O)cc1,0
3247332.0,COC(=O)N[C@H](c1ccccc1)[C@@]1(C)C[C@@H]1[C@@H](C)C(=O)Nc1ccc2ccccc2c1,1
3247374.0,CC(=O)N[C@H](c1ccccc1)[C@@]1(C)C[C@@H]1[C@@H](C)C(=O)Nc1ccc2ccccc2c1,1
3247336.0,C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@@H]1C[C@@]1(C)[C@@H](N)c1ccccc1,1
1476733.0,COc1ccc(S(=O)(=O)n2ccc(-c3cnc(-c4ccccc4)s3)n2)cc1,0
5473735.0,CC(=O)Nc1ccc2c(c1)/C(=C/c1ccc([N+](C)(C)C)cc1)c1ccccc1-2,0
135458518.0,COc1cccc(Cn2nnc3c(=O)[nH]c(C4CCCN(C(=O)c5ccccc5Cl)C4)nc32)c1,1
3233924.0,COc1ccc2[nH]cc(CCNc3ccnc(-c4cccnc4)n3)c2c1,1
1548705.0,Cc1ccc(NC(=O)c2ccc(S(=O)(=O)N3CCCCC3)cc2)cc1,0
3241580.0,Cc1ccc2c(c1)N(CC(=O)NC1CCCc3ccccc31)C(=O)CO2,1
3234107.0,Cn1cc(-c2nc3cncnc3n(Cc3ccc(F)cc3)c2=O)c2ccccc21,0
3232733.0,COc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(Cc3ccc(F)cc3)c2n1,0
3234389.0,COc1cccc(Cn2c(=O)c(-c3cn(C)c4ccccc34)nc3cnc(OC)nc32)c1,0
3234267.0,Cn1cc(-c2nc3cncnc3n(Cc3ccccc3Cl)c2=O)c2ccccc21,0
3234687.0,COc1cccc(Cn2c(=O)c(-c3cn(C)c4ccccc34)nc3cncnc32)c1,0
3233664.0,CCNc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(Cc3ccc(F)cc3)c2n1,0
3232870.0,CCNc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(Cc3cccc(OC)c3)c2n1,0
3239169.0,O=C(CCCNS(=O)(=O)c1cccc2nsnc12)NCCc1ccccc1,1
6879103.0,CCOC(=O)c1ccccc1OCc1cc(/C=N/n2cnnc2)ccc1OC,0
3235235.0,Cc1cccc(CNc2ncncc2-c2ccccc2C(F)(F)F)c1,1
3234568.0,COc1ccccc1CNc1ncncc1-c1ccccc1OC,1
3235402.0,COc1ccccc1CNc1ncncc1-c1cccc(C#N)c1,1
3234079.0,COc1ccc(CNc2ncncc2-c2ccccc2C)c(OC)c1,1
3233287.0,COc1ccc(CNc2ncncc2-c2ccccc2OC)c(OC)c1,1
3234593.0,COc1ccc(CNc2ncncc2-c2cccc(C#N)c2)c(OC)c1,1
3234434.0,CN(C)Cc1ccccc1-c1cncnc1NCc1ccccc1,1
3233147.0,COc1ccc(CNc2ncncc2-c2ccccc2CN(C)C)c(OC)c1,1
3232982.0,COc1ccc(CNc2ncncc2-c2ccc(N(C)C)cc2)c(OC)c1,1
3233799.0,COc1cccc(-c2cncnc2NCc2cccc(C)c2)c1,1
3234784.0,Cc1cccc(CNc2ncncc2-c2ccccc2Cl)c1,1
3233488.0,COc1ccc(CNc2ncncc2-c2ccc(C(=O)N(C)C)cc2)c(OC)c1,1
3233983.0,Cc1cccc(CNc2ncncc2-c2ccccc2C)c1,1
3235150.0,COc1ccccc1CNc1ncncc1-c1ccccc1Cl,1
3235311.0,COc1ccccc1CNc1ncncc1-c1ccccc1C,1
3235476.0,COc1ccccc1CNc1ncncc1-c1ccccc1C(F)(F)F,1
3235489.0,FC(F)(F)c1ccccc1-c1cncnc1NCc1ccccc1,1
3234651.0,CN(C)C(=O)c1ccc(-c2cncnc2NCc2ccccc2)cc1,0
3233999.0,COc1ccccc1CNc1ncncc1-c1ccc(N(C)C)cc1,1
3234995.0,COc1ccccc1-c1cncnc1NCc1cccc(C)c1,1
3234829.0,Cc1cccc(CNc2ncncc2-c2cccc(NS(C)(=O)=O)c2)c1,1
3234666.0,COc1ccc(CNc2ncncc2-c2ccccc2Cl)c(OC)c1,1
3234501.0,COc1cccc(-c2cncnc2NCc2ccc(OC)cc2OC)c1,1
3233050.0,COc1ccccc1-c1cncnc1NCc1ccccc1,1
3232698.0,Cc1ccccc1-c1cncnc1NCc1ccccc1,1
3235193.0,Cc1cccc(CNc2ncncc2-c2ccccc2CN(C)C)c1,1
3235521.0,COc1ccc(CNc2ncncc2-c2ccccc2C(F)(F)F)c(OC)c1,1
3232886.0,COc1ccc(CNc2ncncc2-c2cccc(NS(C)(=O)=O)c2)c(OC)c1,1
3235026.0,Cc1cccc(CNc2ncncc2-c2ccc(C(=O)N(C)C)cc2)c1,0
3235200.0,COc1cccc(-c2cncnc2NCc2ccccc2OC)c1,1
3232915.0,COc1ccccc1CNc1ncncc1-c1ccccc1CN(C)C,1
16758377.0,COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@H]2COC(=O)CC/C(C)=N/O[C@@H]2O[C@H](COC(C)=O)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@H]2OC(C)=O)cc1,1
1357172.0,COc1ccc(N=Cc2ccc(CNS(=O)(=O)c3ccc(Cl)cc3)o2)cc1,0
3233620.0,Cc1cnc(CNc2ncncc2-c2cccnc2)cn1,0
656027.0,COc1ccc(CCN2C(=O)C(O)=C(C(=O)c3ccco3)C2c2cccs2)cc1OC,0
3246656.0,O=C(CN1C(=O)c2ccccc2C1=O)[C@@H](O)CN1C(=O)c2ccccc2C1=O,0
9551859.0,Cl.NCCCCCc1nnc(SCc2ccc(Cl)c(Cl)c2)o1,1
6603621.0,Cl.NCCCCCc1nnc(SCc2ccccc2Cl)o1,1
9551768.0,Cl.NCCCCCc1nnc(SCc2ccc(Cl)cc2Cl)o1,1
6604953.0,CNCCCCCCCCSc1nc(C(C)C)ccc1C(=O)c1cccs1.O=C(O)CC(=O)O,1
1474442.0,O=C(Cc1ncc(C(F)(F)F)cc1Cl)Nc1cccc(Br)c1,1
9635075.0,Cc1cccn2c(/C=N/OCc3cccc(F)c3)c(-c3ccc(Cl)cc3)nc12,0
9636879.0,Cc1cccn2c(/C=N/OCc3ccc(F)cc3)c(-c3ccc(Cl)cc3)nc12,0
3236640.0,CCOC(=O)N1CCN(C(=O)CCn2nc(-c3ccccc3)ccc2=O)CC1,0
3950273.0,COC(=O)C1=C(CSc2nncn2C)NC(=O)NC1c1ccc(F)cc1,0
969126.0,Cc1cc(C)cc(OCC(=O)NNC(=O)c2cc(C)[nH]n2)c1,0
977785.0,O=[N+]([O-])c1ccc(-c2cnc(SCc3ccccc3Cl)[nH]2)cc1,1
5770206.0,Cc1ccc(C(=O)NNC(=O)CSc2nnc3c(n2)[nH]c2ccc(F)cc23)cc1,0
5770458.0,COc1ccc2[nH]c3nc(SCC(=O)NNC(=O)c4ccc(OC)c(OC)c4)nnc3c2c1,0
4244375.0,COC(=O)c1cn[nH]c1NC(=S)Nc1ccccc1C,0
4364116.0,COc1cc2c(cc1OC)C1Cc3c(cnc4c(-c5ccsc5)cnn34)C(=O)N1CC2,0
2908925.0,Cc1ccc(C(=O)NC(=S)NCC2CCCO2)cc1,0
5508897.0,O=S(=O)(N/N=C\c1cn(-c2ccccc2)nc1-c1ccccc1)c1ccccc1,1
6896191.0,Cc1ccc(-c2nn(-c3ccccc3)cc2/C=N/NS(=O)(=O)c2ccccc2)cc1,0
2765953.0,O=C(Nc1ccc(Cl)cc1)OC(CN1CCCCC1)C(F)(F)F,1
6603723.0,c1ccc(CN(Cc2ncc[nH]2)c2ccccc2)cc1,1
5167684.0,CCCCN1C(=O)C(C2c3ccccc3C(=O)N2Cc2ccccc2)C(=O)NC1=S,0
2960075.0,Cc1ccccc1OC1C(=O)N(Cc2ccc3c(c2)OCO3)C1c1sccc1C,1
3246324.0,O[C@@H](COc1cccc2ccccc12)CN1CCOCC1,0
1481086.0,O=C(Nc1ccc(Cl)cc1)OCc1cc(-c2ccccc2Cl)on1,0
1458257.0,O=C(Nc1ccc(Cl)cc1)C1CCN(C(=O)NC2CCCCC2)CC1,0
1253088.0,CC(C)C(=O)Nc1ccc(C(=O)NNC(=O)C(c2ccccc2)c2ccccc2)cc1,0
1345107.0,O=C(/C=C/c1ccco1)NC(=S)Nc1ccc(N2CCOCC2)c(Cl)c1,0
3247114.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccc(C(F)(F)F)nc4)c3C[C@H]2CN1C(=O)c1ccccc1,0
3235566.0,Cn1cccc1C(=O)N1CCC2(CC1)CCN(c1ccccn1)CC2,0
3227089.0,CC1CC(C)CN(C(=O)CSc2nnc(CSc3ncccn3)n2C)C1,0
6604579.0,NC12CC3CC(CC(C3)C1)C2.NC12CC3CC(CC(C3)C1)C2.O=C(O)/C=C\C(=O)O,0
6604737.0,O=C(c1ccccc1)[C@@H]1O[C@H]1c1ccc(-c2ccccc2)cc1,0
16758441.0,COC(=O)C/C=C\[C@@H](C)[C@@H](/C=N\O[C@@H]1O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1OC(C)=O)NS(=O)(=O)c1ccc(C)cc1,1
2983546.0,CCN1C(=O)CC(N2CCN(CC(=O)NC(C)C)CC2)C1=O,0
4577404.0,NS(=O)(=O)c1cccc2c1c([N+](=O)[O-])cc1nc([O-])c([O-])nc12,0
6098006.0,NS(=O)(=O)c1cccc2c1c([N+](=O)[O-])cc1nc([O-])c([O-])nc12.[Na+].[Na+],0
3004756.0,N#C/C(=C\NC(=S)c1ccncc1)c1nc2ccccc2s1,0
2950036.0,O=C(c1ccccc1)c1ccc(OCC(O)CN2CCN(Cc3ccccc3)CC2)cc1,1
6604749.0,O=C(Nc1ccccc1)N[C@H]1C[C@H](C(=O)O)Nc2cc(Cl)cc(Cl)c21,1
6603060.0,I.OCCNC1=NCCN1,0
413701.0,O=C(O)CCSC1=NCCN1,0
108.0,O=C(O)Cc1cccnc1,0
9551630.0,CCOC(=O)CNC(=O)c1cccnc1.Cl,0
6604037.0,CCCCC/C=C\C[C@H](O)/C=C\c1cccc(C[C@H](O)CCCCO)n1,0
345552.0,O=C(O)c1cc(C(=O)O)nc(C(=O)O)c1,0
96890.0,NCCOc1ccccn1,0
1551264.0,O=C(O)/C=C\C(=O)Nc1ccccn1,0
238309.0,CN(C)CCCc1cccnc1,0
238322.0,CC(C)CNCCc1ccccn1,0
1054.0,Cc1ncc(CO)c(CO)c1O,0
252256.0,CN(C)Cc1ccc(O)c(CN(C)C)n1,0
238356.0,CC(C)C(=O)C(C)(C)CCc1ccccn1,0
4668964.0,N#Cc1cc([N+](=O)[O-])cnc1NCC(O)CO,0
3246162.0,CN(C)CC[C@@H](C(=O)C(C)(C)C)c1ccccn1,0
95687.0,Cc1ncc(COP(=O)(O)O)c(C)c1O,0
90273.0,CN(C)CCNc1ccccn1,0
10366.0,O=C(O)c1cncc(C(=O)O)c1,0
5340952.0,CCCCCCCCC(=O)N/N=C/c1ccccn1,0
421131.0,CN(C)CC(CN(C)C)c1ccccn1,0
2761171.0,CCc1cc(C(N)=S)ccn1,0
3787717.0,CCOC(=O)C(C(=O)N(C)C)c1ncc(C(F)(F)F)cc1Cl,0
3798415.0,C=CCC(C(=O)OC)(C(=O)OC)c1ccc([N+](=O)[O-])cn1,0
409082.0,NNC(=O)Cc1cccnc1,0
234303.0,CCN(CC(=O)O)C(=O)c1cccnc1,0
743792.0,Cc1cc(C)c(C#N)c(SCC(=O)C(C)(C)C)n1,0
1727.0,Nc1ccncc1,1
2267686.0,CCOC(=O)C(=CNc1ncccc1C)C(=O)OCC,1
756904.0,Cc1cc(C)nc(NC(=O)CCCC(=O)O)c1,0
413271.0,N=C(N)SCCc1ccccn1,0
498054.0,CS(=O)(=O)O.N=C(N)SCCc1ccncc1,0
3080554.0,O=C(O)Cc1cccnc1C(=O)O,0
3246659.0,CC(C)(C)NC[C@@H](O)c1ccc(O)c(CO)n1,0
736879.0,O[C@@H](Cc1ccncc1)C(Cl)(Cl)Cl,0
3235961.0,O=C(O)CCCCCNC(=O)c1ccncc1,0
264035.0,CC(=O)CSCc1ccccn1,0
411803.0,CCc1ccc(CCC(=O)O)nc1,0
1214446.0,CCOC(=O)c1cncc(C(=O)O)c1,0
1066.0,O=C(O)c1cccnc1C(=O)O,0
609231.0,CCCCC(=O)NC(Nc1cc(C)ccn1)(C(=O)OCC)C(F)(F)F,0
16684736.0,NC([N-]/N=C/c1ccccn1)=S=[Fe].O=S(=O)(O)O,0
2277148.0,CCOC(=O)CCCNC(=O)c1cncc(Br)c1,0
1052.0,Cc1ncc(CO)c(CN)c1O,0
2906254.0,CCCSc1nc(C)cc(C)c1C(N)=O,0
254510.0,CCOC(=O)c1cccc(C(=O)OCC)n1,0
1533.0,Cc1ccnc(N)c1,0
265630.0,O=C(O)CSc1ncccc1[N+](=O)[O-],0
1481929.0,CN(NC(=O)NN)c1ncc(C(F)(F)F)cc1Cl,0
324432.0,CC(=O)NNc1cccc(Cl)n1,0
5459210.0,C[N+](C)(C)CC(=O)N/N=C\c1ccncc1,0
9551668.0,CCC(C)[C@H](NC(=O)NCc1ccccn1)C(=O)OC,0
