Drug_ID,Drug,Y
clomocycline,CN(C)[C@@H]1C(=O)/C(=C(/O)NCO)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12,0
demecycline,CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@H](O)[C@H]3C[C@@H]12,0
oxytetracycline,CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12.O.O,0
Auxeomycin,CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12.[Cl-].[H+],0
imidoline,CN(C)CCN1CCN(c2cccc(Cl)c2)C1=O,1
tandamine,CCn1c2c(c3ccccc31)CCSC2(C)CCN(C)C,1
celucloral,OC1OC(COCCOC(O)C(Cl)(Cl)Cl)C(OC2OC(COCCOCCOC(O)C(Cl)(Cl)Cl)CC(OC(O)C(Cl)(Cl)Cl)C2O)C(OCCOCCOC(O)C(Cl)(Cl)Cl)C1O,1
rolitetracycline,CN(C)[C@@H]1C(=O)/C(=C(/O)NCN2CCCC2)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,1
halcinonide,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)CC[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CCl)O1,1
algestone-acetonide,CC(=O)C12OC(C)(C)OC1CC1C3CCC4=CC(=O)CCC4(C)C3CCC12C,1
flurandrenolide(fludroxycortide),CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)CC[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,1
rofleponide,CCC[C@@H]1O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)CC[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,1
homatropine,CN1C2CCC1CC(OC(=O)C(O)c1ccccc1)C2,0
atropine(hyoscyamine),CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,1
hyoscyamine,CN1C2CCC1CC(OC(=O)[C@H](CO)c1ccccc1)C2,1
atropine,CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,0
atromepine,CN1C2CCC1CC(OC(=O)C(C)(CO)c1ccccc1)C2,1
cinfenine,CN(C/C=C/c1ccccc1)CCOC(c1ccccc1)c1ccccc1,1
pyritinol,Cc1ncc(CSSCc2cnc(C)c(O)c2CO)c(CO)c1O,1
40730,CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,1
Ofloxacin,CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,1
Levofloxacin,C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,1
aminopromazine,CN(C)CC(CN1c2ccccc2Sc2ccccc21)N(C)C,1
chlorpromazine,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,1
promethazine,CC(CN1c2ccccc2Sc2ccccc21)N(C)C,1
promazine,CN(C)CCCN1c2ccccc2Sc2ccccc21,1
methopromazine,COc1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,1
methotrimeprazine,COc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2,1
Nor-1-chlorpromazine,CNCCCN1c2ccccc2Sc2ccc(Cl)cc21,1
Desmonomethylpromazine,CNCCCN1c2ccccc2Sc2ccccc21,1
Nor-2-chlorpromazine,NCCCN1c2ccccc2Sc2ccc(Cl)cc21,1
promethazine-HCl,CC(CN1c2ccccc2Sc2ccccc21)N(C)C,1
propiomazine,CCC(=O)c1ccc2c(c1)N(CC(C)N(C)C)c1ccccc1S2,1
acepromazine,CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,1
isothamine(profenamine),CCN(CC)C(C)CN1c2ccccc2Sc2ccccc21,1
fluacizine,CCN(CC)CCC(=O)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21,1
levomepromazine,COc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2,1
cyamemazine,CC(CN(C)C)CN1c2ccccc2Sc2ccc(C#N)cc21,1
trifluomeprazine,CC(CN(C)C)CN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,1
methiomeprazine(levometiomeprazine),CSc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,1
dacemazine,CN(C)CC(=O)N1c2ccccc2Sc2ccccc21,1
etymemazine,CCc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,1
triflupromazine,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,1
diethazine,CCN(CC)CCN1c2ccccc2Sc2ccccc21,1
aceprometazine,CC(=O)c1ccc2c(c1)N(CC(C)N(C)C)c1ccccc1S2,1
alimemazine,CC(CN(C)C)CN1c2ccccc2Sc2ccccc21,1
Clofazimine,CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,0
romifidine,Fc1cccc(Br)c1NC1=NCCN1,1
Clonidine,Clc1cccc(Cl)c1NC1=NCCN1,1
setiptiline,CN1CCC2=C(C1)c1ccccc1Cc1ccccc12,1
ceftiofur,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSC(=O)c3ccco3)CS[C@H]12)c1csc(N)n1,0
amixetrine,CC(C)CCOC(CN1CCCC1)c1ccccc1,1
prolintane,CCCC(Cc1ccccc1)N1CCCC1,1
mirincamycin,CCCCCC1CNC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)C1,0
lincomycin,CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,0
clindamycin,CCC[C@@H]1C[C@@H](C(=O)NC(C(C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1,0
clindamycin-phosphate,CCC[C@@H]1C[C@@H](C(=O)NC(C(C)Cl)[C@H]2O[C@H](SC)[C@H](OP(=O)(O)O)[C@@H](O)[C@H]2O)N(C)C1,0
loprazolam,CN1CCN(/C=C2\N=C3CN=C(c4ccccc4Cl)c4cc([N+](=O)[O-])ccc4N3C2=O)CC1,1
amoxicillin,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O.O.O.O,0
ampicillin,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O,0
penamecillin,CC(=O)OCOC(=O)C1N2C(=O)C(NC(=O)Cc3ccccc3)C2SC1(C)C,0
penicillin,CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O.[Na],0
sulbenicillin,CC1(C)S[C@@H]2[C@H](NC(=O)C(c3ccccc3)S(=O)(=O)O)C(=O)N2[C@H]1C(=O)O,0
suncillin,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NS(=O)(=O)[O-])c3ccccc3)C(=O)N2[C@H]1C(=O)[O-].[Na+].[Na+],0
metampicillin,C=NC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1ccccc1,0
aspoxicillin,CNC(=O)C[C@@H](N)C(=O)N[C@@H](C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12)c1ccc(O)cc1,0
pivampicillin,CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C,0
clometocillin,COC(C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12)c1ccc(Cl)c(Cl)c1,0
penicillin G,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,0
carbenicillin,CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,0
benzobarbital,CCC1(c2ccccc2)C(=O)NC(=O)N(C(=O)c2ccccc2)C1=O,1
dirithromycin,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)[C@@H]2N[C@@H](COCCOC)O[C@H]([C@H]2C)[C@]1(C)O,0
Atovaquone,O=C1C(=O)c2ccccc2C(O)=C1C1CCC(c2ccc(Cl)cc2)CC1,0
anisopirol,COc1ccccc1N1CCN(CCCC(O)c2ccc(F)cc2)CC1,1
BBcpd10,CN(C)c1cc(-c2n[nH]c(N)n2)ccn1,0
Streptomycin,CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@@H]3[C@@H](N=C(N)N)[C@H](O)[C@@H](N=C(N)N)[C@H](O)[C@H]3O)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O,0
dihydrostreptomycin,CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@@H]3[C@@H](O)[C@H](O)[C@@H](N=C(N)N)[C@H](O)[C@H]3N=C(N)N)O[C@@H](C)[C@]2(O)CO)O[C@@H](CO)[C@H](O)[C@H]1O,0
moxadolen,CNC(=O)O[C@H]1OC(=O)[C@]2(C)[C@@H]3C=C[C@@H](C3)[C@H]12,1
Stanozolol,C[C@]12Cc3cn[nH]c3C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,0
23,Cc1c[nH+][o+]c(C([NH])CC(C)C(C)(C)N(C(C)(C)C)C(C)(N)N)c1[O-],1
Efavirenz,O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1,0
ciladopa,COc1ccc([C@H](O)CN2CCN(c3cccccc3=O)CC2)cc1OC,1
pidolacetamol,CC(=O)Nc1ccc(OC(=O)[C@@H]2CCC(=O)N2)cc1,1
atropine-oxide,C[N+]1([O-])C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,1
Ipratropiumbromide,CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2.[Br-],0
linopirdine,O=C1N(c2ccccc2)c2ccccc2C1(Cc1ccncc1)Cc1ccncc1,1
prideperone,COc1ccc(C#N)cc1C(=O)NCCN1CCC(C(=O)c2ccc(F)cc2)CC1,1
dextromoramide(levomoramideandracemoramide),CC(CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1,1
bamifylline,CCN(CCO)CCn1c(Cc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C,1
noxiptiline,CN(C)CCON=C1c2ccccc2CCc2ccccc21,1
tolazamide,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,0
oxilorphan,Oc1ccc2c(c1)[C@@]13CCCC[C@@]1(O)[C@@H](C2)N(CC1CC1)CC3,1
mecloqualone,Cc1nc2ccccc2c(=O)n1-c1ccccc1Cl,1
etaqualone,CCc1ccccc1-n1c(C)nc2ccccc2c1=O,1
methaqualone,Cc1ccccc1-n1c(C)nc2ccccc2c1=O,1
declenperone,O=C(c1ccc(F)cc1)C1CCN(CCCn2c(=O)[nH]c3ccccc32)CC1,1
milenperone,O=C(c1ccc(F)cc1)C1CCN(CCCn2c(=O)[nH]c3cc(Cl)ccc32)CC1,1
2-(3'-Iodo-4'-aminophenyl)-6-hydroxybenzothiazole,Nc1ccc(-c2nc3ccc(O)cc3s2)cc1I,1
procyclidine,OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,1
iprindole,CN(C)CCCn1c2c(c3ccccc31)CCCCCC2,1
cannabidiol,C=C(C)[C@@H]1CCC(C)=CC1c1c(O)cc(CCCCC)cc1O,1
salicin,OCc1ccccc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,1
doxepin,CN(C)CC/C=C1/c2ccccc2COc2ccccc21.[Cl-].[H+],1
cidoxepin,CN(C)CCC=C1c2ccccc2COc2ccccc21,1
mephenoxalone,COc1ccccc1OCC1CNC(=O)O1,1
metaxalone,Cc1cc(C)cc(OCC2CNC(=O)O2)c1,1
indeloxazine,C1=Cc2cccc(OCC3CNCCO3)c2C1,1
BRL52580,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2ccccc2[C@H]1CN1CCCC1,1
clodazon,CN(C)CCCn1c(=O)n(-c2ccccc2)c2cc(Cl)ccc21,1
fenadiazole,O=C1C=CC=C/C1=C1/NN=CO1,1
Org5222,CN1CC2c3ccccc3Oc3ccc(Cl)cc3C2C1,1
Org30526,Clc1ccc2c(c1)C1CNCC1c1ccccc1O2,1
Org5222,CN1C[C@@H]2c3cc(Cl)ccc3Oc3ccccc3[C@@H]2C1,1
Org30526,Clc1ccc2c(c1)[C@H]1CNC[C@H]1c1ccccc1O2,1
cefcapene,CC/C=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1csc(N)n1,0
ceftibuten,Nc1nc(/C(=C/CC(=O)O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=CCS[C@H]23)cs1.O.O,0
cetocycline,CC(=O)C1=C(O)[C@@]2(O)C(=O)c3c(c(C)c4ccc(C)c(O)c4c3O)C[C@H]2[C@@H](N)C1=O,0
cefoperazone,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)C(=O)C1=O,1
anseculin,COc1cc2oc(=O)c(C)c(C)c2cc1OCCCN1CCN(c2ccccc2OC)CC1,1
zorubicin,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(/C(C)=N/NC(=O)c1ccccc1)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1.[Cl-].[H+],0
Trimethoprim,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,1
adriamycinol-aglycone,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3O,0
benzoclidine,O=C(OC1CN2CCC1CC2)c1ccccc1,1
paclitaxel,CC(=O)O[C@H]1C(=O)[C@@]2(C)C([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,0
nonaperone,O=C(CCCN1CC2CCC(CC2)C1)c1ccc(F)cc1,1
compound 32,O=[N+]([O-])C1=CC=NC1NCCSCc1ccccn1,1
compound 31,O=[N+]([O-])C1=CC=NC1NCCSCc1ncccc1Br,1
panuramine,O=C(NC(=O)c1ccccc1)NC1CCN(Cc2ccc3ccccc3c2)CC1,1
triamcinolone-benetonide,CC(CNC(=O)c1ccccc1)C(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,1
fletazepam,Fc1ccccc1C1=NCCN(CC(F)(F)F)c2ccc(Cl)cc21,1
medazepam,CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21,1
tuclazepam,CN1c2ccccc2C(c2ccccc2Cl)=NCC1(Cl)CO,1
metaclazepam,COCC1CN=C(c2ccccc2Cl)c2cc(Br)ccc2N1C,1
pirarubicin,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O[C@H]2CCCCO2)[C@H](C)O1,0
pagoclone,CC(C)CCC(=O)CC1c2ccccc2C(=O)N1c1ccc2ccc(Cl)nc2n1,1
azepindole,c1ccc2c(c1)cc1n2CCCNC1,1
ceftioxide,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS(=O)[C@H]12)c1csc(N)n1,0
rolicyprine,O=C1CCC(C(=O)NC2CC2c2ccccc2)N1,1
Stavudine,Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O,1
ceftriaxone,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CS[C@H]12)c1csc(N)n1,1
fluprazine,NC(=O)NCCN1CCN(c2cccc(C(F)(F)F)c2)CC1,1
acaprazine,CC(=O)NCCCN1CCN(c2cc(Cl)ccc2Cl)CC1,1
zalospirone,O=C1[C@H]2[C@H]3C=C[C@H]([C@@H]4C=C[C@@H]43)[C@H]2C(=O)N1CCCCN1CCN(c2ncccn2)CC1,1
mazapertine,CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCCCC3)c2)CC1.O=C(O)CCC(=O)O,1
medifoxamine,CN(C)CC(Oc1ccccc1)Oc1ccccc1,1
fencamfamin,CCNC1C2CCC(C2)C1c1ccccc1,1
etamocycline,CN(CCN(C)CN/C(O)=C1\C(=O)[C@@H](N(C)C)[C@@H]2C[C@H]3C(=C(O)c4c(O)cccc4[C@@]3(C)O)C(=O)[C@]2(O)C1=O)CN/C(O)=C1\C(=O)[C@@H](N(C)C)[C@@H]2C[C@H]3C(=C(O)c4c(O)cccc4[C@@]3(C)O)C(=O)[C@]2(O)C1=O,0
furfenorex,CC(Cc1ccccc1)N(C)Cc1ccco1,1
ramciclane,CN(C)CCOC1(Cc2ccccc2)CC2CCC1(C)C2(C)C,1
trimethadione,CN1C(=O)OC(C)(C)C1=O,1
dimethadione,CC1(C)OC(=O)NC1=O,1
paramethadione,CCC1(C)OC(=O)N(C)C1=O,1
allomethadione,C=CCN1C(=O)OC(C)C1=O,1
spiradoline,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,1
nitrendipine,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,0
felodipine,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,0
nifedipine,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],0
skb-h,CC[C@H](NC(=O)c1c(OCCNC(=O)[C@@H]2CCCN2)c(-c2ccccc2)nc2ccccc12)c1ccccc1,0
piriqualone,Cc1ccccc1-n1c(/C=C/c2ccccn2)nc2ccccc2c1=O,1
fropenem,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C([C@H]3CCCO3)S[C@H]12,0
flutizenol,OCCN1CCN(CCCN2c3cc(C(F)(F)F)ccc3Sc3sccc32)CC1,1
alfadolone,CC12CC(=O)[C@H]3C(CC[C@H]4C[C@H](O)CCC43C)[C@@H]1CCC2C(=O)CO,1
alfaxalone/renanolone,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C,1
butriptyline,CC(CC1c2ccccc2CCc2ccccc21)CN(C)C,1
oxitriptyline,CN(C)C(=O)COC1c2ccccc2CCc2ccccc21,1
cyheptamide,NC(=O)C1c2ccccc2CCc2ccccc21,1
amineptine,O=C(O)CCCCCC[NH2+]C1c2ccccc2CCc2ccccc21.[Cl-],1
mexazolam,CC1COC2(c3ccccc3Cl)c3cc(Cl)ccc3NC(=O)CN12,1
cloxazolam,O=C1CN2CCOC2(c2ccccc2Cl)c2cc(Cl)ccc2N1,1
haloxazolam,O=C1CN2CCOC2(c2ccccc2F)c2cc(Br)ccc2N1,1
flutazolam,O=C1CN2CCOC2(c2ccccc2F)c2cc(Cl)ccc2N1CCO,1
oxazolam,C[C@@H]1CN2CC(=O)Nc3ccc(Cl)cc3[C@]2(c2ccccc2)O1,1
naranol,CC1CN(C)CC2Cc3c(ccc4ccccc34)OC12O,1
doliracetam,NC(=O)CN1C(=O)C(c2ccccc2)c2ccccc21,1
Ketoconazole,CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,0
bipenamol,O=C1C[C@H]2SC(C3(O)CN4C(=O)C[C@H]4S3)CN12,1
pentamorphone,CCCCCN[C@@]12C=CC(=O)[C@@H]3Oc4c(O)ccc5c4[C@@]31CCN(C)[C@@H]2C5,1
deximafen(imafen),c1ccc(C2CN=C3NCCN32)cc1,1
trazodone,O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,1
cyclobarbital,CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,1
Hexobarbital,CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,1
dapoxetine,CN(C)[C@@H](CCOc1cccc2ccccc12)c1ccccc1,1
rifabutin,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,0
mazindol,OC1(c2ccc(Cl)cc2)c2ccccc2C2=NCCN21,1
cogazocine,CCC12CCN(CC3CCC3)C(Cc3ccc(O)cc31)C2(C)C,1
rilapine,CN1CCN(C2=Cc3cc(Cl)ccc3/C(=C\C#N)c3ccccc32)CC1,1
niaprazine,CC(CCN1CCN(c2ccc(F)cc2)CC1)NC(=O)c1cccnc1,1
tefludazine,OCCN1CCN([C@@H]2C[C@@H](c3ccc(F)cc3)c3ccc(C(F)(F)F)cc32)CC1,1
thalidomide,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,1
Dihydroergotamine,CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,0
doxibetasol,CC(=O)[C@@]1(O)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1
paramethasone,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,1
beclomethasonedipropionate(beclometasone-dipropionate),CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@@]21C,1
alclometasone,C[C@@H]1C[C@H]2[C@H]3[C@H]([C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO)[C@@]1(C)C=CC(=O)C=C1C[C@H]3Cl,1
isoflupredone,CC12C=CC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F,1
isoflupredone-acetate,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1
paramethasone-acetate,CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,1
dimesone,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(C)C(=O)CO,1
flumethasone(flumetasoneanddiflorasone),C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,1
endrysone(endrisone),CC(=O)C1CCC2C3CC(C)C4=CC(=O)C=CC4(C)C3C(O)CC12C,1
betamethasone-acetate(dexamethasone-acetate),CC(=O)OCC(=O)[C@@]1(OC(=O)C(C)C)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1
betamethasone-dipropionate(dexamethasone-dipropionate),CC(=O)OCC(=O)[C@@]1(O)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1
betamethasone-valerate,CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1
flumethasone21pivalate(flumetasone-pivalate),C[C@@H]1C[C@H]2C3C[C@H](F)C4=CC(=O)C=CC4(C)[C@@]3(F)[C@@H](O)CC2(C)[C@@]1(O)C(=O)COC(=O)C(C)(C)C,1
fluocinolone,C[C@]12C[C@H](O)[C@@]3(F)[C@@H](C[C@H](F)C4=CC(=O)C=C[C@@]43C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO,1
fluocortin-butyl,CCCCOC(=O)C(=O)[C@H]1[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,1
fluocortolone,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO,1
fluorometholone,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1
fluperolone(fluperolone-acetate),CC(=O)O[C@@H](C)C(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1
fluprednisolone,C[C@]12C[C@H](O)[C@H]3[C@@H](C[C@H](F)C4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,1
fluprednisolone-valerate,CCCCC(=O)O[C@]1(C(=O)CO)CCC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC21C,1
prednisolone-acetate,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,1
Triamcinolone,C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO,0
prednisolone-hemisuccinate,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)COC(=O)CCC(=O)[O-].[Na+],1
prednival,CCCCC(=O)OC1(C(=O)CO)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,1
loteprednol(loteprednol-etabonate),CCOC(=O)OC1(C(=O)OCCl)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,1
halometasone,C[C@@H]1CC2[C@@H]3C[C@H](F)C4=CC(=O)C(Cl)=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,1
