Drug_ID,Drug,Y
3242296.0,CCOCCCNC(=O)CCS(=O)(=O)Cc1ccc(C)cc1,0
833939.0,CCC(=O)NC(=S)Nc1ccc(S(=O)(=O)NC(C)=O)cc1,0
2184957.0,Cc1ccc(OCCCN(C)C)c(Br)c1,1
3242475.0,CCCCN(C(=O)NC(=O)Nc1ccccc1OCC)S(C)(=O)=O,0
1550409.0,COc1ccc(/C=C(/NC(C)=O)C(=O)O)cc1,0
2526911.0,C=CC(=O)NC(NC(=O)C=C)c1ccc(Br)cc1,0
5310650.0,COc1ccccc1NC(=O)C(C/C=C(\C)Cl)C(C)=O,0
5465093.0,C/C(=N\NC(N)=O)c1ccc(Cl)cc1,0
768002.0,COc1ccc(C(=S)N(C)C)cc1OC,0
135402594.0,CCOC(=O)C(/C(N)=N/C(=O)Nc1ccccc1)=C(\C)O,0
797030.0,CCN(CC)S(=O)(=O)c1cc(C(=O)OC)ccc1Cl,0
3949403.0,COC(=O)CCC(=O)NNC(=O)CCCOc1ccc(Cl)cc1Cl,0
2299290.0,CCOc1cccc(OCCCNCCCOC)c1,1
1926154.0,COc1cc(/C=C/C(=O)O)cc(S(=O)(=O)NCCCO)c1OC,0
789843.0,CCOC(=O)CC(=O)Nc1ccccc1C(=O)O,0
1791579.0,COc1ccc(C(=O)NC(=S)NC(C)C)cc1Br,0
1791961.0,C=CCN(CC=C)C(=S)NC(=O)c1ccc(OC)c(Br)c1,1
828011.0,COc1cc(CC(=O)O)c(C(C)=O)cc1OC,0
715146.0,CC(=O)N(CC(=O)O)c1ccccc1C(=O)O,0
771699.0,O=C(O)CP(=O)(O)c1ccc(Cl)cc1,0
824800.0,C=CC(=O)NC(C)(C)Cc1ccccc1,0
783443.0,CCCN(CCO)Cc1ccc(F)c(Br)c1,1
5524045.0,COC(/C=C/Nc1ccc(Br)cc1)=C(C#N)C#N,1
5334520.0,CC(C)NC(=O)CC(=O)N/N=C/c1ccc(Br)cc1,0
879606.0,O=C(O)/C=C/C(=O)Nc1ccc(F)cc1F,0
5494.0,CCN(CC)CCCCCCCCOC(=O)c1cc(OC)c(OC)c(OC)c1,1
6603696.0,C[C@H](N)C(=O)OC(C)(C)Cc1ccc(Cl)cc1,1
2856609.0,CCNC(=S)NNC(=O)c1cccc(Br)c1,0
2133145.0,CCOC(=O)NC(NC(=O)OCC)C(=O)c1ccccc1,0
732170.0,Cc1ccc([N+](=O)[O-])cc1NC(=S)NC(=O)C(C)(C)C,0
6603705.0,[N-]=[N+]=Nc1ccc(C(=O)CSC[C@@H](NC(=O)CC[C@@H](N)C(=O)O)C(=O)NCC(=O)O)cc1,0
138265.0,CCCCOc1ccccc1N,0
5340423.0,O=C(CO)N/N=C/c1ccccc1F,0
4342.0,CCN(CC)CCNC(=O)c1ccc(NC(C)=O)cc1,0
1725.0,N=C(N)c1ccc(N)cc1,0
2969178.0,CC(CCc1ccccc1)NC(=O)C(=O)NCCO,0
2843791.0,CCCC(=O)NC(Nc1ccccc1F)C(Cl)(Cl)Cl,0
1701.0,NCCc1ccc(S(=O)(=O)F)cc1,1
100526.0,CC(=O)NCCc1ccc(O)c(O)c1,0
1718170.0,CCCCC(=O)NC(=S)Nc1cccc(NC(=O)CC)c1,0
5339115.0,CCOC(=O)N/N=C/c1ccccc1F,0
6603724.0,NC[C@H](O)c1cc(O)c(O)cc1F,0
3140697.0,CCC(=O)NNC(=O)CCC(=O)Nc1ccccc1,0
2332.0,N=C(N)c1ccccc1,0
5339218.0,CC(C)(C)NC(=O)C(=O)N/N=C/c1ccc(Br)cc1,0
2708.0,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,0
1549111.0,O=C(O)/C=C\c1ccc(O)c(O)c1,0
2727.0,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,0
2294260.0,CC(C)(C)C(=O)NC(=S)NCCc1ccccc1,0
827422.0,COC(=O)[C@H](N)Cc1ccc(Cl)cc1,0
5957579.0,CCOc1ccc(N/N=C(/C#N)C(N)=O)cc1,0
1790679.0,CCC(=O)NC(=S)NNC(=O)c1ccc(OC)cc1,0
11948875.0,C=CCOc1ccc(CNC(C)(C)CO)cc1OC.Cl,1
11948877.0,C=CCOc1ccc(CNC(C)(C)CO)cc1OCC.Cl,1
2796.0,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0
4022.0,C[N+](C)(C)CC#CCOC(=O)Nc1cccc(Cl)c1,0
902169.0,CC(=O)c1cc(CC=C(C)C)c(O)cc1O,1
6603801.0,COc1cc(C[C@H](C)N)c(OC)cc1I,1
3244582.0,C=CCNC(=O)c1ccccc1Cl,0
14743379.0,CS/C(N)=N/N=C/c1ccc([N+](=O)[O-])cc1.I,0
23497.0,COC(=O)[C@@H](N)Cc1ccc(O)c(O)c1,0
11957117.0,CCOc1ccc(Cl)cc1CNCCNCCO.Cl,1
4382.0,CNCCc1ccc(O)c(O)c1,0
11957121.0,CCOc1ccc(Cl)cc1CNCCNCC(C)O.Cl,1
547.0,O=C(O)Cc1ccc(O)c(O)c1,0
4943.0,CC(C)c1cccc(C(C)C)c1O,0
9363.0,CCN(CC)C(=O)c1ccc(O)c(OC)c1,0
1817063.0,CCNC(=S)NNC(=O)Cc1ccccc1,0
5339113.0,CCOC(=O)N/N=C/c1ccc(F)cc1,0
5469318.0,CC(C)=CCC/C(C)=C/CC/C(C)=C/CSc1ccccc1C(=O)O,0
3397.0,CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,0
3245344.0,CC#CCCCC(=O)Nc1ccc(C(=O)O)cc1,0
736172.0,COc1cc([C@H](O)C(=O)O)ccc1O,0
1738.0,COc1cc(CC(=O)O)ccc1O,0
688029.0,COc1cc([C@H](O)CO)ccc1O,0
1748.0,COc1ccc(CCN)cc1O,0
11957133.0,COc1c(Cl)cc(Cl)cc1CNCCNCCO.Cl,1
1663.0,NNCc1cccc(O)c1,0
2235276.0,CC(C)(C)C(=O)NNC(=O)CCCOc1ccc(Cl)cc1Cl,0
1742.0,NNC(=O)c1ccc(O)cc1,0
2060089.0,C/C(=C\c1ccc(N(C)C)cc1)[N+](=O)[O-],0
2830161.0,CC(=O)NC(NC(C)=O)c1ccc(Br)cc1,0
6603875.0,CC(C)N[C@@H](C)Cc1ccc(I)cc1,1
60860.0,NC(N)=NCc1cccc(I)c1,1
9567394.0,Cc1cc(C)cc(NC(=O)C/C(N)=N/O)c1,0
675845.0,Cc1c(NC(=O)/C=C/C(=O)O)cccc1[N+](=O)[O-],0
3245914.0,CC(CP(=O)(O)O)NC(=O)Cc1ccccc1,0
9549628.0,CNCCCc1ccccc1.Cl,0
6603917.0,Cc1cccc(C)c1OC[C@@H](N)C(C)C,1
20189.0,N[C@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,0
1040545.0,CCOC(=O)COc1ccc(/C=C/[N+](=O)[O-])c(OCC(=O)OCC)c1,0
81825.0,COC(=O)[C@](C)(N)Cc1ccc(O)cc1,0
1669.0,COc1cc(CCN)ccc1O,0
2185057.0,CC(=O)NS(=O)(=O)c1ccc(NC(=S)NC(=O)C(C)(C)C)cc1,0
688100.0,COc1cc([C@@H](O)CN)ccc1O,0
2244101.0,CCCNC(=S)Nc1ccc(Br)cc1,0
77604.0,O=C(O)CCC(=O)c1ccc(Cl)cc1,0
8660.0,O=C(O)CSc1ccccc1C(=O)O,0
5282106.0,CCCCCCCC/C=C\CCCCCCCC(=O)NCCc1ccc(O)c(O)c1,0
5334849.0,C=CCNC(=O)CC(=O)N/N=C/c1cccc(Br)c1,0
1681.0,NCC#Cc1ccccc1,0
221428.0,O=C(O)CCSCc1ccccc1,0
2194383.0,CCCNS(=O)(=O)c1ccc(OCC(=O)OC)cc1,0
221513.0,O=C(O)Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0
2914186.0,CCOc1ccc(N(C(C)C(=O)NC(C)CC)S(C)(=O)=O)cc1,0
6041.0,CNC[C@H](O)c1cccc(O)c1,0
886009.0,COc1ccc(NC(=O)C(F)(F)F)cc1OC,0
222574.0,O=[N+]([O-])c1ccc(C[As](=O)(O)O)cc1,0
6140.0,N[C@@H](Cc1ccccc1)C(=O)O,0
820629.0,O=C(O)C/C(=C\c1ccccc1)C(=O)O,0
5200206.0,CCOC(=O)/C(=C/Nc1ccccc1)[N+](=O)[O-],0
3661417.0,CCC(C)Nc1c([N+](=O)[O-])cc(C)cc1[N+](=O)[O-],0
9550202.0,COC(=O)CNC(=O)C(C)NC(=O)CNC(=O)OCc1ccccc1,0
7097926.0,COc1ccc(C(=O)/C=C(/C)N(C)C)cc1,0
3246034.0,N=C(N)[C@H](N=Nc1ccccc1)C(N)=O,0
853750.0,CC(=O)N[C@H](Cc1ccc(O)cc1)C(=O)O,0
5191.0,CCN(CC)CCOC(=O)c1cc(Cl)c(N)cc1OC,1
3246035.0,C[C@@H](O)COc1ccc([As](=O)(O)O)cc1N,0
2186562.0,COC(=O)CNC(=O)/C=C/c1ccc(OC)cc1,0
9550253.0,CCc1ccc(OP(C)(=O)O)cc1.N,0
224250.0,O=[As](O)(O)c1ccc([As](=O)(O)O)cc1,0
833919.0,Cc1cc(NC(=S)NC(=O)CC(C)C)ccc1Br,0
224270.0,O=C(O)CNC(=O)c1ccc([As](=O)(O)O)cc1,0
224336.0,O=[As]c1ccc(S(=O)(=O)NCCO)cc1,0
5614.0,CC(C)(C)c1cc(C=C(C#N)C#N)cc(C(C)(C)C)c1O,0
224575.0,NC(=O)Nc1cc([As](=O)(O)O)cc(I)c1O,0
5505.0,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0
5610.0,NCCc1ccc(O)cc1,0
728891.0,COC(=O)CSc1ccc(C#N)c(SCC(=O)OC)c1,0
4985864.0,COc1ccc(Cl)cc1NC(=O)NCCCl,0
2923756.0,C=CCNCCCCOc1c(Cl)cc(C)cc1Br.O=C(O)C(=O)O,1
2299665.0,C=CCNCCOCCOc1ccc(C)cc1[N+](=O)[O-],1
224907.0,NS(=O)(=O)Cc1ccc([As](=O)(O)O)cc1,0
3246047.0,O=C(O)[C@@H](O)c1ccc([As](=O)(O)O)cc1,0
224913.0,O=S(=O)(NCCO)c1ccc([Sb](=O)(O)O)cc1,0
5771529.0,O=C(O)/C=C\c1cccc([Sb](=O)(O)O)c1,0
667645.0,COc1cc(C=C(C#N)C#N)cc(O)c1O,0
5328804.0,N#CC(C#N)=C(N)/C(C#N)=C/c1ccc(O)cc1,0
2063.0,COc1ccc(C=C(C#N)C#N)cc1,0
3311.0,CCSC(N)=Nc1ccc(C(F)(F)F)cc1,0
2061.0,N#CC(C#N)=Cc1cc(O)c(O)c(O)c1,0
667601.0,N#C/C(=C\c1ccc(O)c(O)c1)C(N)=S,0
2046.0,N#CC(C#N)=Cc1ccc([N+](=O)[O-])c(O)c1,0
208384.0,NCC(=O)Nc1ccccc1,0
2169930.0,COCCCNC(=O)/C=C/c1cccc(Cl)c1,0
225483.0,O=C(O)CNc1ccc(C(=O)O)cc1,0
886906.0,CCOC(=O)c1ccccc1NC(=O)/C(C)=C/C(=O)O,0
914065.0,CCNC(=S)NS(=O)(=O)c1ccccc1,0
226266.0,Cc1ccc(S(=O)(=O)OCC(=O)O)cc1,0
408925.0,CCOc1ccc(N=NS(=O)(=O)O)cc1,0
2981618.0,COc1ccc(CNC(C)(C)C)cc1Cl.Cl,0
1562681.0,CCCCOC(=O)Nc1ccccc1C(=O)OC,0
6604103.0,CNC[C@H](O)c1ccc(O)c(O)c1.O=C(O)[C@@H](O)[C@@H](O)C(=O)O,0
80819.0,NC(N)=NC(N)=Nc1ccc(S(=O)(=O)O)cc1,0
1562682.0,CCCCOC(=O)Nc1cccc(C(=O)OCC)c1,0
887037.0,CN(C)CCNC(=S)Nc1cccc(Cl)c1,0
23684982.0,COc1cc([C@@H](O)CO)ccc1OS(=O)(=O)[O-].[K+],0
2198487.0,CCCCNS(=O)(=O)c1ccc(OC)c(Cl)c1Cl,0
23684986.0,O=C([O-])/C=C\[C@H](O)c1ccc(Cl)cc1.[Na+],0
1562726.0,CCCCOC(=O)Nc1ccc(C)c(Cl)c1,0
2923154.0,CCCCNCCOCCOc1ccc(C)cc1[N+](=O)[O-].O=C(O)C(=O)O,1
6604149.0,O=C([O-])CC[C@@H](NC(=O)c1ccccc1C(=O)[O-])C(=O)[O-].[Na+].[Na+].[Na+],0
409314.0,NC(Cc1ccccc1)(C(=O)O)C(=O)O,0
9634717.0,Cc1ccc(CONC(=O)/N=C/N(C)C)cc1,0
3246084.0,O=C(O)C[C@H](Cc1ccccc1Cl)C(=O)O,0
446168.0,O=C(O)C[C@H](Cc1ccccc1)C(=O)O,0
409402.0,N=C(N)SCc1cc(Cl)cc(Cl)c1O,0
2922778.0,CC(C)NCCOCCSc1ccc(Cl)cc1.O=C(O)C(=O)O,1
9561125.0,O=C(O)/C(Cc1ccc([N+](=O)[O-])cc1)=N/O,0
2761812.0,N[C@@H](Cc1cccc([N+](=O)[O-])c1)C(=O)O,0
2935169.0,Cc1cc(Br)cc(C)c1OCCCCN(C)C.O=C(O)C(=O)O,1
409697.0,N=C(N)C(N=Nc1ccccc1)C(=N)N,0
3246087.0,C[C@H](CN(C)C)C(=O)c1ccccc1C(=O)O,0
229466.0,OCCSCc1cc(Cl)cc(Cl)c1O,0
92099.0,O=C(N[C@@H](CO)[C@@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,0
4911.0,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,0
5324.0,NC(N)=NS(=O)(=O)c1ccc(N)cc1,0
2923424.0,COCCCNCCCCOc1c(Cl)cc(C)cc1Br.O=C(O)C(=O)O,1
3246095.0,NC[C@@H](O)CSCc1ccc(Cl)cc1,1
24782.0,CN(C)CCOC(=O)c1ccc(N)cc1,0
3278.0,C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,0
230714.0,Nc1c(S(N)(=O)=O)cc(S(N)(=O)=O)cc1S(N)(=O)=O,0
6604193.0,Cc1ccccc1OC[C@H](O)CO,0
230818.0,CC(C)(C)c1ccc(OCC(=O)O)c(Cl)c1,0
2924039.0,CCCCNCCOCCSc1ccc(Cl)cc1.O=C(O)C(=O)O,1
11958413.0,CCCCn1nc2cc(C(=O)NCc3ccc(OC(F)(F)F)cc3)ccc2c1OCC,0
11958693.0,CCOc1c2ccc(C(=O)NCc3ccc(OC)cc3)cc2nn1CCOC,0
11958698.0,CCCn1nc2cc(C(=O)NCc3ccccc3OC)ccc2c1OCC,0
11958691.0,CCCn1nc2cc(C(=O)NCc3ccc(OC)cc3)ccc2c1OCC,0
11958484.0,CCCCn1nc2cc(C(=O)NCc3ccc(C(F)(F)F)cc3C(F)(F)F)ccc2c1OCC,0
11958830.0,C=CCOc1c2ccc(C(=O)NCc3ccccc3OC)cc2nn1C,0
11958421.0,CCCn1nc2cc(C(=O)NCc3ccc(C)cc3)ccc2c1OC,0
11958674.0,CCCn1nc2cc(C(=O)NCc3ccc(C)cc3)ccc2c1OCC,0
11958676.0,COCCn1nc2cc(C(=O)NCc3cc(C(F)(F)F)cc(C(F)(F)F)c3)ccc2c1OC,1
11958680.0,CCOc1c2ccc(C(=O)NCc3ccc(C)cc3)cc2nn1CC,0
11958690.0,CCCn1nc2cc(C(=O)NCc3ccccc3)ccc2c1OCC,0
11958433.0,CCOc1c2ccc(C(=O)NCc3ccccc3OC)cc2nn1CC,0
3246287.0,CC1(C)S[C@@H]2[C@H](C(=O)O)N=C(Cc3ccccc3)N2[C@H]1C(=O)O,0
5347389.0,COc1ccc2c(c1[N+](=O)[O-])CCC/C2=N/OC(=O)c1cccc2ccccc12,0
3234675.0,Cn1cccc1C(=O)N1CCC[C@@]2(CCN(C(=O)Nc3cccc(F)c3)C2)C1,0
3233969.0,Cn1cccc1C(=O)N1CCC[C@@]2(CCN(C(=O)Nc3cccc(C#N)c3)C2)C1,0
3232689.0,COc1ccc(NC(=O)N2CC[C@@]3(CCCN(C(=O)c4cccn4C)C3)C2)cc1,0
2336875.0,Cc1cnc(C(=O)OCC(=O)Nc2ccc(Cl)cc2)cn1,0
3246173.0,c1nc(N2CC2)c2cnn([C@@H]3CCCCO3)c2n1,0
3235047.0,COc1ccc2[nH]cc(CCNc3nc(-c4ccoc4)nc4ccccc34)c2c1,1
2238869.0,Cc1ccc(NS(=O)(=O)c2cc(C(=O)NCc3ccccn3)ccc2Cl)cc1C,1
1490710.0,Cc1cc(C)cc(-n2nnnc2-c2cn(C)nc2C(F)(F)F)c1,0
3822214.0,COc1ccc(-n2nnnc2-c2cn(C)nc2C(F)(F)F)cc1,0
1941169.0,COC(=O)Cc1cc(=O)n2[nH]c(C)c(-c3ccccc3)c2n1,0
654182.0,CCOC(=O)Cc1cc(=O)n2[nH]c(C)c(-c3ccccc3)c2n1,0
3246352.0,C[C@H]1CCCC2(CC[N+](C)(CCC[N+](C)(C)C)CC2)C1,0
1261872.0,Cc1cc(C)c2nc(-c3ccccn3)cc(C(=O)Nc3ccc(S(=O)(=O)Nc4cc(C)on4)cc3)c2c1,0
3246690.0,CC1(C)OC[C@@H]([C@H]2O[C@H]3OC(C)(C)O[C@@H]3[C@H]2N)O1,0
3244169.0,Cc1ccc(C(=O)NC2CCCCCC2)cc1N1CCCC1=O,0
3246314.0,CC(C)(CO)N1CCN(C(=S)Nc2ccccc2)CC1,0
987756.0,Cc1ccc(OCC(=O)Nc2ccc(S(=O)(=O)Nc3onc(C)c3C)cc2)cc1,0
3233814.0,COc1ccc(-n2c(=O)c(-c3cccs3)nc3cnc(N4CCOCC4)nc32)cc1,0
3234305.0,O=c1c(-c2cccs2)nc2cnc(N3CCOCC3)nc2n1-c1ccccc1,0
244895.0,O=C(CCCc1ccccn1)c1ccccc1,0
6413218.0,Cc1cccc(NC(=O)CSc2nnc(-c3ccco3)c(-c3ccco3)n2)c1C,1
1091766.0,O=C(c1ccco1)N1CCN(C(=O)c2ccc(COc3ccc4c(c3)CCC4)o2)CC1,0
785496.0,COc1cc2c(cc1OC)CN(C(=S)Nc1ccccc1)CC2,0
2438920.0,c1ccc(-c2nnc(SCc3nc4ccccc4[nH]3)n2Cc2ccco2)cc1,1
3156748.0,CCOc1ccc(NC(=O)C(=O)NCC2CCCN2CC)cc1,0
3156763.0,CCOc1ccccc1NC(=O)C(=O)NCC1CCCN1CC,0
3156716.0,CCN1CCCC1CNC(=O)C(=O)Nc1ccc(OC)cc1,0
3246187.0,O=C(NCc1cccnc1)[C@H]1[C@@H]2CC[C@@H](O2)[C@@H]1C(=O)O,0
1438067.0,CCOc1ccc(NC(=O)N2CCC(C(=O)c3ccc(F)cc3)CC2)cc1,0
1438062.0,COc1ccc(NC(=O)N2CCC(C(=O)c3ccc(F)cc3)CC2)cc1,0
3501416.0,O=C(NC(N1CCCC1)C(Cl)(Cl)Cl)c1ccccc1,0
707391.0,Clc1ccc(-c2nnc(-c3ccco3)o2)cc1,0
1187421.0,Brc1ccc2ncnc(Nc3cccc4ccccc34)c2c1,1
3240083.0,O=C(NCc1ccccc1Cl)C1CCN(S(=O)(=O)N2CCC3(CC2)OCCO3)CC1,0
1001133.0,COc1ccc(/C=C/C(=O)NCc2cn(C)nc2C)cc1COc1ccc(Br)cc1,0
1001112.0,COc1ccc(/C=C/C(=O)NCc2c(C)nn(C)c2C)cc1COc1ccc(Br)cc1,0
3224046.0,Cc1cc2nc(CCN(C(=S)NCC(C)C)C3CCCC3)[nH]c2cc1C,1
1299183.0,CC(=O)Nc1c(C(=O)N2CCOCC2)cnn1-c1ccc(C)c(C)c1,0
901275.0,Cc1ccc(Sc2c([N+](=O)[O-])ncn2C)cc1,0
3234637.0,COC(=O)N1CCC2(CC1)CCN(c1ncccn1)CC2,0
3235364.0,CC(=O)N1CCC2(CC1)CCN(c1ncccn1)CC2,0
3235149.0,COCC(=O)N1CCC2(CC1)CCN(c1ncccn1)CC2,0
6518340.0,CC(C)[C@@H](OCc1ccccc1)[C@H](C)/C=N\OC[C@@H](C)[C@H](OCc1ccccc1)C(C)C,0
3240776.0,COC(=O)C1=C(C)OC(N)=C(C#N)C1c1cc(OC)ccc1OC,0
1487897.0,COC(Cc1n[nH]c(=S)n1-c1ccc(Cl)cc1)OC,0
3234708.0,O=C(Oc1ccccc1)N1CCC2(CC1)CN(c1ccncc1)C2,0
6997824.0,Cn1cc(/C=N/n2cnc3scc(-c4ccccc4)c3c2=O)c2ccccc21,0
16758425.0,C=CC[C@@H]1C=C[C@@H](O/N=C\c2ccc(C(=O)N3[C@H](C(=O)OC)CC[C@H](C)[C@H]3c3ccc(C)cc3)cc2)[C@@H](CO)O1,0
266333.0,O=C(O)c1nnsc1-c1csnn1,0
3246146.0,C[C@@]12Cc3cnc(-c4ccccc4)nc3C[C@@H]1CC[C@H]1[C@@H]2CC[C@]2(C)[C@@H]1CC[C@@]2(C)O,0
3545.0,O=S(=O)(c1cccc2cnccc12)N1CCNCC1,0
5184997.0,COc1ccc(CNC(=O)Cc2c(C(=O)O)[nH]c3ccccc23)cc1,0
433921.0,O=C(CSc1nc2ccccc2s1)c1sc2sc3ccccc3[n+]2c1O,0
291903.0,Cc1cc(Cc2c(C)c(C)c(Cc3cc(C)cc(C(C)(C)C)c3O)c(C)c2C)c(O)c(C(C)(C)C)c1,0
2891886.0,Cl.O=C1c2cccc3cccc(c23)C(=O)N1CC1CCN(CC(O)COc2ccc3ccccc3c2)CC1,1
5951878.0,O=C(/C=C1\NCC2c3ccccc3CCN2C1=O)c1ccccc1,0
1152279.0,COc1cc2c(cc1O)[C@H]1Cc3ccc(OC)c(O)c3CN1CC2,1
3246599.0,C[C@H]1O[C@@H](CC(=O)O)Cc2c1c(O)c1c(O)cc(-c3cc(=O)c4c(=O)c5c(c(=O)c=4c3=O)C[C@H](CC(=O)O)O[C@@H]5C)c(O)c1c2O,0
1477393.0,O=c1nc2ccccc2c(NS(=O)(=O)c2ccc(Cl)cc2)n1-c1ccccc1,0
5347203.0,Cc1cccc(-n2c(C)cc(/C=N/n3cnnc3)c2C)c1,1
2224676.0,Cc1cc(SCC(=O)c2cccs2)nc2c(C)cccc12,0
2057794.0,Clc1ccccc1OCCCCN1CCCC1,1
1932187.0,COC(=O)c1[nH]c2ccc(Br)cc2c1NC(=O)Oc1ccccc1,0
3247155.0,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2[C@H](CC(=O)C(=O)N3CCCC3)C(=O)C[C@H]2CN1C(=O)c1ccccc1,0
3247157.0,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2[C@H](CC(=O)C(=O)N3CCCC3)C(=O)C[C@H]2CN1C(=O)c1ccccc1,0
265617.0,Nc1nc(N)nc(CCCc2nc(N)nc(N)n2)n1,0
3245843.0,Cc1ccc2cc3cc(C(=O)N4CCCCC4C)oc3nc2c1,0
9616045.0,COc1ccc(C(=O)N/N=C(\C)Cn2nc([N+](=O)[O-])cc2C)cc1,0
9616110.0,C/C(Cn1nc([N+](=O)[O-])cc1C)=N\NC(=O)c1ccc(O)cc1O,0
16758391.0,CC(=O)OC[C@H]1O[C@@H](O/N=C(\C)CCC(=O)OC[C@@H]2O[C@H](C#Cc3ccccc3)C=C[C@@H]2Oc2ccc(C)cc2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O,1
3243674.0,Cc1ccc(CCN2CC(C(=O)NCCN3CCOCC3)CC2=O)cc1,0
96625.0,c1cc(C2N3CCCN2CC3)ccn1,0
3233567.0,FC(F)(F)c1ccccc1-c1nc(Nc2ccncc2)c2ccccc2n1,1
3235357.0,Cc1ccccc1-c1nc(Nc2ccncc2)c2ccccc2n1,0
3234274.0,CN(C)C(=O)c1ccc(-c2nc(Nc3ccncc3)c3ccccc3n2)cc1,0
3233834.0,CS(=O)(=O)Nc1cccc(-c2nc(Nc3ccncc3)c3ccccc3n2)c1,1
3234284.0,N#Cc1cccc(-c2nc(Nc3ccncc3)c3ccccc3n2)c1,0
656216.0,Oc1ccccc1C1Nc2cccc3cccc(c23)N1,1
1104014.0,CCOc1ccc(C(=O)Nc2cccc(-c3cc4ccccc4oc3=O)c2)cc1[N+](=O)[O-],0
23685001.0,CC(C)n1c(/C=C\[C@@H](O)C[C@@H](O)CC(=O)[O-])c(-c2ccc(F)cc2)c2ccccc21.[Na+],0
737953.0,CCOC(=O)c1[nH]c2ccc(Cl)cc2c1-c1ccccc1,0
797772.0,Cc1ccc(-c2ccc(CCC(=O)O)o2)cc1,0
941243.0,CC(C)NC(=O)c1ccc(-c2cccc(C(F)(F)F)c2)o1,0
135501780.0,N/C(=N\N=C/c1ccc(-c2ccc(O)c(C(=O)O)c2)o1)N[N+](=O)[O-],0
900059.0,CCOC(=O)c1ccc(-c2ccc(CO)o2)cc1,0
2274646.0,COCCNC(=O)/C(C#N)=C/c1ccc(-c2ccc(OC)cc2[N+](=O)[O-])o1,0
5333124.0,C=CCNC(=S)N/N=C/c1ccc(-c2cc(Cl)ccc2Cl)o1,0
3789519.0,COC(=O)c1ccc(-n2cncn2)c(F)c1,0
1734887.0,CCOC(=O)CSc1nnc(CSc2nc3sc4c(c3c(=O)[nH]2)CCCC4)n1-c1ccccc1,0
5311452.0,CCc1ccccc1OC[C@@H](O)CN[C@H]1CCCc2ccccc21,0
3094436.0,CC(=O)Nc1ccc(Nc2ncc([N+](=O)[O-])c(Nc3ccc(NC(C)=O)cc3)n2)cc1,0
3245597.0,Cc1ccc(NC2c3ncccc3C(=O)N2Cc2ccc(F)cc2)cc1,0
11958561.0,O=C(NCCCCc1ccccc1)C1CC(c2ccccc2[N+](=O)[O-])=NO1,1
2973302.0,CC1CCCCN1c1cc(C#N)c(C#N)cc1[N+](=O)[O-],0
732499.0,CC(=O)Nc1ccc(N2CCCCC2)cc1,0
1300140.0,COc1ccc(CCNC(=O)c2cc(-c3cc(Cl)cc(Cl)c3)oc2C)cc1,1
1290664.0,COc1ccc(/C=C/C(=O)Nc2ccccc2C(=O)N2CCCC2)cc1,0
1475738.0,CC(=O)c1cc(NC(=O)c2cccc(C(F)(F)F)c2)c(=O)oc1/C=C/N(C)C,0
1473628.0,COc1ccc(C(=O)Nc2cc(C(C)=O)c(/C=C/N(C)C)oc2=O)cc1,0
3245669.0,Cc1onc(-c2ccccc2)c1C(=O)NC(CC(=O)O)c1ccc(OC(C)C)cc1,0
16758335.0,CO[C@@H]1COC(=O)[C@H]2CCCN2C(=O)[C@@H](C)COC(=O)C/C=C\[C@H]1C,0
16758338.0,CO[C@H]1COC(=O)[C@H]2CCCN2C(=O)[C@@H](C)COC(=O)C/C=C\[C@@H]1C,0
576758.0,Cc1ccc(C(=O)N2C3C=CC(C3)C2(C(F)(F)F)C(F)(F)F)cc1,0
579369.0,O=C(c1cccc(F)c1)N1C2C=CC(C2)C1(C(F)(F)F)C(F)(F)F,0
690372.0,Cc1occc1C(=O)NCc1ccccc1,0
6604767.0,C[C@](N)(C(=O)O)c1ccc(-c2nn[nH]n2)cc1,0
651433.0,CC(C)c1ccc(-c2nnn(CCC(=O)O)n2)cc1,0
592152.0,Nc1cc(-c2nn[nH]n2)ccc1F,0
4412075.0,CN1CCN(c2nc(-c3ccccc3)cc(C(F)(F)F)n2)CC1,1
3246185.0,O=C(O)[C@H]1[C@@H]2C=C[C@H](O2)[C@@H]1C(=O)NCc1ccccn1,0
5334993.0,O=C(N/N=C/c1cccc(Oc2ccccc2)c1)c1cccc(Br)c1,0
3711299.0,CC1(C)SC(=S)N(Cc2ccc3c(c2)OCO3)C1N(O)C(=O)NC1CCCCC1,1
5351835.0,O=C(O)/C=C\C(=O)Nc1ccc2c(c1)C(=O)c1cc(F)ccc1-2,0
