Drug_ID,Drug,Y
"Benzene, 1,3,5-trinitro-",O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,2.8810000000000002
"Benzene, 1,3-dinitro-",O=[N+]([O-])c1cccc([N+](=O)[O-])c1,3.307
"2-Propenoic acid, 2-cyano-3-(2,4-dichlorophenyl)- (9CI)",N#CC(=Cc1ccc(Cl)cc1Cl)C(=O)O,3.685
"2-Propenoic acid, 3-phenyl-",O=C(O)C=Cc1ccccc1,1.7730000000000001
"Benzoic acid, 2,3,6-trichloro-",O=C(O)c1c(Cl)ccc(Cl)c1Cl,2.54
"Benzoic acid, 2-hydroxy-5-sulfo-",O=C(O)c1cc(S(=O)(=O)O)ccc1O,1.95
"Benzoic acid, 2,5-dihydroxy-",O=C(O)c1cc(O)ccc1O,2.285
"Benzoic acid, 2-hydroxy-",O=C(O)c1ccccc1O,2.19
"Benzoic acid, 2-(phosphonooxy)- (9CI)",O=C(O)c1ccccc1OP(=O)(O)O,2.296
"Isophthalic acid, 5-sulfo- (6CI,7CI,8CI)",O=C(O)c1cc(C(=O)O)cc(S(=O)(=O)O)c1,1.976
"Benzoic acid, 2-hydroxy-3,5-dinitro-",O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,2.424
"1,3-Benzenedicarboxylic acid",O=C(O)c1cccc(C(=O)O)c1,1.203
"Benzoic acid, 2,5-dichloro-3-nitro-",O=C(O)c1cc(Cl)cc([N+](=O)[O-])c1Cl,1.829
"Benzoic acid, 5-chloro-2-hydroxy-",O=C(O)c1cc(Cl)ccc1O,2.839
"Benzoic acid, 4-nitro-",O=C(O)c1ccc([N+](=O)[O-])cc1,1.931
"Benzoic acid, 4-chloro-3-nitro-",O=C(O)c1ccc(Cl)c([N+](=O)[O-])c1,1.806
"Benzoic acid, 4-chloro-",O=C(O)c1ccc(Cl)cc1,2.127
"Benzoic acid, m-thiocyano-",N#CSc1cccc(C(=O)O)c1,3.39
Benzoic acid,O=C(O)c1ccccc1,1.8559999999999999
"Acetic acid, (2,3,6-trichlorophenyl)-",O=C(O)Cc1c(Cl)ccc(Cl)c1Cl,2.129
"Benzeneacetic acid, 3-chloro-4-(2-propenyloxy)-",C=CCOc1ccc(CC(=O)O)cc1Cl,2.334
"Acetic acid, phenyl-",O=C(O)Cc1ccccc1,1.7819999999999998
"Benzenebutanoic acid, 4-(bis(2-chloroethyl)amino)-",O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,3.602
"Butanoic acid, 4-(2,4-dichlorophenoxy)- (9CI)",O=C(O)CCCOc1ccc(Cl)cc1Cl,2.551
"Acetic acid, (2,4,5-trichlorophenoxy)-",O=C(O)COc1cc(Cl)c(Cl)cc1Cl,2.93
"Acetic acid, (2,4-dichlorophenoxy)-",O=C(O)COc1ccc(Cl)cc1Cl,2.77
"Acetic acid, (4-chlorophenoxy)-",O=C(O)COc1ccc(Cl)cc1,2.3409999999999997
"Acetic acid, phenoxy-",O=C(O)COc1ccccc1,1.614
"Phenol, pentabromo-",Oc1c(Br)c(Br)c(Br)c(Br)c1Br,3.388
"Phenol, 2,4,6-tribromo-",Oc1c(Br)cc(Br)cc1Br,2.219
"Benzonitrile, 3,5-dibromo-4-hydroxy-",N#Cc1cc(Br)c(O)c(Br)c1,3.1639999999999997
"Phenol, 2,4-dinitro-",O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,3.7880000000000003
"Phenol, 2-nitro-",O=[N+]([O-])c1ccccc1O,2.62
"Phenol, 2,3,4,5-tetrachloro-",Oc1cc(Cl)c(Cl)c(Cl)c1Cl,3.219
"Phenol, pentachloro-",Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,3.9939999999999998
"Phenol, 2,3,4,6-tetrachloro-",Oc1c(Cl)cc(Cl)c(Cl)c1Cl,3.219
"Phenol, 2,4,5-trichloro-",Oc1cc(Cl)c(Cl)cc1Cl,2.3819999999999997
"Phenol, 2,4-dichloro-",Oc1ccc(Cl)cc1Cl,2.449
"Phenol, 2,4,6-trichloro-",Oc1c(Cl)cc(Cl)cc1Cl,2.3819999999999997
"Benzonitrile, 3,5-diiodo-4-hydroxy-",N#Cc1cc(I)c(O)c(I)c1,3.528
"Phenol, 2,6-diiodo-4-nitro-",O=[N+]([O-])c1cc(I)c(O)c(I)c1,3.362
"Phenol, 2,4,6-triiodo-",Oc1c(I)cc(I)cc1I,2.373
"1,2-Benzenediol",Oc1ccccc1O,2.627
"Phenol, 3-chloro-",Oc1cccc(Cl)c1,2.353
"Phenol, 2,5-dichloro-",Oc1cc(Cl)ccc1Cl,2.449
"1,3,5-Benzenetriol",Oc1cc(O)cc(O)c1,1.385
"1,3-Benzenediol",Oc1cccc(O)c1,2.563
"Phenol, 4-nitro-",O=[N+]([O-])c1ccc(O)cc1,2.745
"Phenol, 2-chloro-4-nitro-",O=[N+]([O-])c1ccc(O)c(Cl)c1,2.285
"1,3-Benzenediol, 4-chloro-",Oc1ccc(Cl)c(O)c1,2.593
"1,4-Benzenediol",Oc1ccc(O)cc1,2.537
"Phenol, 3-nitro-",O=[N+]([O-])c1cccc(O)c1,2.627
"Phenol, pure",Oc1ccccc1,2.4730000000000003
"Benzaldehyde, 2-hydroxy-",O=Cc1ccccc1O,2.371
"Acetamide, 2-hydroxy-N-phenyl-",O=C(CO)Nc1ccccc1,1.949
"Acetamide, 2,2-dichloro-N-(2-hydroxy-1-(hydroxymethyl)-2-(4-nitrophenyl)ethyl)-, (theta-(theta,theta))-",O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,2.1109999999999998
"1,2-Ethanediol, 2,4-dichlorophenoxy-",OCC(O)Oc1ccc(Cl)cc1Cl,2.319
"2-Propen-1-ol, 3-phenyl-",OCC=Cc1ccccc1,1.827
Benzenemethanol,OCc1ccccc1,1.944
"Hydracrylic acid, phenethyl ester",O=C(CCO)OCCc1ccccc1,1.396
Phenethyl alcohol,OCCc1ccccc1,1.834
"1-Propanol, 3-phenyl-",OCCCc1ccccc1,1.7719999999999998
"Ethanol, 2,2'-(phenylimino)bis-",OCCN(CCO)c1ccccc1,2.267
"Benzamide, o-allyloxy-N-(beta-hydroxyethyl)-",C=CCOc1ccccc1C(=O)NCCO,2.2840000000000003
"Ethanol, 2-(phenylamino)-",OCCNc1ccccc1,1.7890000000000001
"Ethanol, 2-((2-phenylethyl)amino)- (9CI)",OCCNCCc1ccccc1,1.946
"Ethanol, 2-phenoxy-",OCCOc1ccccc1,2.04
"Ethanol, 2-(phenylmethoxy)-",OCCOCc1ccccc1,2.1069999999999998
"Ethanol, 2-(2-phenoxyethoxy)-",OCCOCCOc1ccccc1,1.93
"Benzaldehyde, 4-nitro-, oxime (9CI)",O=[N+]([O-])c1ccc(C=NO)cc1,2.965
"Hydroxylamine, N-phenyl-",ONc1ccccc1,3.0380000000000003
"Phosphoric acid, 2-chloro-1-(2,4-dichlorophenyl)vinyl ester",O=P(O)(O)OC(=CCl)c1ccc(Cl)cc1Cl,4.368
Benzenesulphonic acid,O=S(=O)(O)c1ccccc1,2.25
Benzenethiol,Sc1ccccc1,3.377
Benzenemethanethiol,SCc1ccccc1,2.401
"2-Propenamide, N-(1,1-dimethyl-2-propynyl)-3-(3,4,5-trimethoxyphenyl)- (9CI)",C#CC(C)(C)NC(=O)C=Cc1cc(OC)c(OC)c(OC)c1,2.7260000000000004
"Phosphonothioic acid, S-(4-chlorophenyl) O-ethyl ester",CCOP(=O)(CC)Sc1ccc(Cl)cc1,4.659
"Benzoic acid, 2-(acetyloxy)-",CC(=O)Oc1ccccc1C(=O)O,2.955
"Acetic acid, fluoro-, phenylhydrazone (8CI)",O=C(CF)NNc1ccccc1,4.2669999999999995
"Benzylamine, N,o-dimethyl-N-nitroso-",Cc1ccccc1CN(C)N=O,3.261
"Carbamothioic acid, dimethyl-, S-(4-phenoxybutyl)ester",CN(C)C(=O)SCCCCOc1ccccc1,2.343
"Benzenamine, N-((2-aminoethoxy)methyl)-",NCCOCNc1ccccc1,5.425
"Benzeneethanamine, alpha,4-dimethyl-, (+-)-",Cc1ccc(CC(C)N)cc1,2.998
"Phenol, 2-(1,1-dimethylethyl)-4-methyl-",Cc1ccc(O)c(C(C)(C)C)c1,1.818
"Methanesulfonamide, N-(p-chlorophenyl)-N-((1,1,2,2-tetrachloro-2-fluoroethyl)thio)-",CS(=O)(=O)N(SC(Cl)(Cl)C(F)(Cl)Cl)c1ccc(Cl)cc1,2.458
"Propanoic acid, 2-(2-(3-(acetylethylamino)-2,4,6-triiodophenoxy)ethoxy)- (9CI)",CCN(C(C)=O)c1c(I)cc(I)c(OCCOC(C)C(=O)O)c1I,2.6239999999999997
"Propionic acid, 2-(2-(3-acetamido-2,4,6-triiodophenoxy)ethoxy)-",CC(=O)Nc1c(I)cc(I)c(OCCOC(C)C(=O)O)c1I,1.8159999999999998
"Benzeneacetonitrile, alpha-((cyanomethoxy)imino)-",N#CCON=C(C#N)c1ccccc1,1.91
"Phosphorothioic acid, O,O-diethyl O-(4-nitro-m-tolyl) ester",CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])c(C)c1,4.485
"Alanine, 3-(3,4-dihydroxyphenyl)-, L-",NC(Cc1ccc(O)c(O)c1)C(=O)O,2.044
"Benzeneacetamide, N,N-diethyl- (9CI)",CCN(CC)C(=O)Cc1ccccc1,2.365
"Hydrazinecarboxamide, 2-(3,5-bis(trifluoromethyl)phenyl)-N-methyl-",CNC(=O)NNc1cc(C(F)(F)F)cc(C(F)(F)F)c1,2.147
"Phosphonamidic acid, P-(p-chlorophenyl)-N,N-dimethyl-, 2,2-dichlorovinyl ester",CN(C)P(=O)(OC=C(Cl)Cl)c1ccc(Cl)cc1,2.799
"Benzamide, N,N-diethyl-o-(beta-hydroxyethoxy)-",CCN(CC)C(=O)c1ccccc1OCCO,2.5
"Benzamide, o-allyloxy-N,N-dimethyl-",C=CCOc1ccccc1C(=O)N(C)C,2.443
"Benzoic acid, 2-hydroxy-3-methyl-, methyl ester",COC(=O)c1cccc(C)c1O,1.636
"Acetic acid, (2,4,5-trichlorophenoxy)-, 2-butoxyethyl ester",CCCCOCCOC(=O)COc1cc(Cl)c(Cl)cc1Cl,2.852
"Ethanol, 2-phenoxy-, propanoate",CCC(=O)OCCOc1ccccc1,1.645
"Propanenitrile, 3-((4-ethoxyphenyl)amino)-",CCOc1ccc(NCCC#N)cc1,1.617
"Phosphorothioic acid, O-ethyl O-methyl O-(4-nitrophenyl) ester (9CI)",CCOP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,4.988
"m-Cresol, 6-heptyl-",CCCCCCCc1ccc(C)cc1O,1.7930000000000001
"Phosphoramidothioic acid, ethyl-, O-methyl O-(2,4,5-trichlorophenyl) ester",CCNP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,2.8710000000000004
"m-Cresol, 6-nonyl-",CCCCCCCCCc1ccc(C)cc1O,1.768
"m-Cresol, 6-octyl-",CCCCCCCCc1ccc(C)cc1O,1.7409999999999999
"Formamide, N-(4-bromophenyl)- (9CI)",O=CNc1ccc(Br)cc1,2.252
"Acetamide, N-(2,5-dichlorophenyl)-",CC(=O)Nc1cc(Cl)ccc1Cl,1.6969999999999998
"Phenol, p-vinyl-, acetate (6CI,7CI,8CI)",C=Cc1ccc(OC(C)=O)cc1,2.033
"2-Propenoic acid, 3-phenyl-, 1-ethenyl-1,5-dimethyl-4-hexenyl ester",C=CC(C)(CCC=C(C)C)OC(=O)C=Cc1ccccc1,1.456
"Semicarbazide, 1-(alpha,alpha,alpha,alpha',alpha',alpha'-hexafluoro-3,5-xylyl)-4-methyl-3-thio-",CNC(=S)NNc1cc(C(F)(F)F)cc(C(F)(F)F)c1,2.884
"Phosphinothioic acid, dimethyl-, O-(3-methyl-4-(methylthio)phenyl) ester",CSc1ccc(OP(C)(C)=S)cc1C,3.148
"Benzamide, 2-hydroxy-N-(2-hydroxyethyl)- (9CI)",O=C(NCCO)c1ccccc1O,1.625
"Phosphoric acid, 2,2-dichloro-1-(3,5-dichlorophenyl)ethenyl diethyl ester (9CI)",CCOP(=O)(OCC)OC(=C(Cl)Cl)c1cc(Cl)cc(Cl)c1,4.294
"Acetic acid, dichlorophenoxy-, butyl ester",CCCCOC(=O)C(Cl)(Cl)Oc1ccccc1,2.267
"Acetamide, N-((4-bromophenyl)methyl)-2-fluoro- (9CI)",O=C(CF)NCc1ccc(Br)cc1,2.778
"Acetamide, 2-chloro-N-(2,6-dimethylphenyl)-N-((2-methylpropoxy)methyl)- (9CI)",Cc1cccc(C)c1N(COCC(C)C)C(=O)CCl,2.204
"Benzene, (2-(2-ethoxyethoxy)ethoxy)-",CCOCCOCCOc1ccccc1,1.992
"Salicylic acid, isopropyl ester, ester with O-methyl phosphoramidothioate",COP(N)(=S)Oc1ccccc1C(=O)OC(C)C,3.762
"Benzenamine, N-(2-methyl-2-nitropropyl)-p-nitroso- (9CI)",CC(C)(CNc1ccc(N=O)cc1)[N+](=O)[O-],1.913
"1,2,4-Benzenetricarboxylic acid, triallyl ester (7CI,8CI)",C=CCOC(=O)c1ccc(C(=O)OCC=C)c(C(=O)OCC=C)c1,2.1390000000000002
"2-Butanone, 1-(p-chlorophenoxy)-3,3-dimethyl- (8CI)",CC(C)(C)C(=O)COc1ccc(Cl)cc1,1.6880000000000002
"2,3-Butanediol, 2-(4-chlorophenyl)-3-methyl- (9CI)",CC(C)(O)C(C)(O)c1ccc(Cl)cc1,2.412
"Acetamidine, 2-(4-chlorophenyl)-N,N'-dipropyl-2-ethoxy-",CCCN=C(NCCC)C(OCC)c1ccc(Cl)cc1,3.8
"Benzenamine, 2-ethyl-6-methyl-",CCc1cccc(C)c1N,2.184
"Carbamic acid, methyl-, carvacryl ester",CNC(=O)Oc1cc(C(C)C)ccc1C,2.9189999999999996
"Isocyanic acid, alpha,alpha,alpha',alpha'-tetramethyl-m-xylylene ester (8CI)",CC(C)(N=C=O)c1cccc(C(C)(C)N=C=O)c1,1.725
"Benzamide, N-butyl-",CCCCNC(=O)c1ccccc1,1.538
"Benzoic acid, 2-amino-3,5-dichloro- (9CI)",Nc1c(Cl)cc(Cl)cc1C(=O)O,1.699
"Phenethylamine, 2,5-dimethoxy-alpha-methyl- (6CI,7CI,8CI)",COc1ccc(OC)c(CC(C)N)c1,3.0580000000000003
"Phosphorodithioic acid, S-(2-((4-chlorophenyl)(1-methylethyl)amino)-2-oxoethyl)-, O,O-dimethyl ester",COP(=S)(OC)SCC(=O)N(c1ccc(Cl)cc1)C(C)C,2.892
"2-Propanone, O-((phenylamino)carbonyl)oxime (9CI)",CC(C)=NOC(=O)Nc1ccccc1,2.096
"Benzenepropanamide, N-(2-aminoethyl)-3,5-bis(1,1-dimethylethyl)-4-hydroxy-",CC(C)(C)c1cc(CCC(=O)NCCN)cc(C(C)(C)C)c1O,2.313
"Benzene, ethenylmethyl-",C=Cc1cccc(C)c1,1.719
"Isocyanic acid, p-isopropenyl-alpha,alpha-dimethylbenzyl ester",C=C(C)c1ccc(C(C)(C)N=C=O)cc1,1.66
"1,2-Benzenedicarboxylic acid, 2-butoxy-2-oxoethyl butyl ester",CCCCOC(=O)COC(=O)c1ccccc1C(=O)OCCCC,1.682
"Acetamide, 2-chloro-2,2-difluoro-N-(2-methyl-4-(((methylamino)carbonyl)oxy)phenyl)-",CNC(=O)Oc1ccc(NC(=O)C(F)(F)Cl)c(C)c1,3.781
"Ethanesulfonamide, N-(2,6-dimethyl-4-(((methylamino)carbonyl)oxy)phenyl)-",CCS(=O)(=O)Nc1c(C)cc(OC(=O)NC)cc1C,2.565
"Benzenesulfonyl chloride, o-chloro- (6CI,7CI,8CI)",O=S(=O)(Cl)c1ccccc1Cl,1.449
"Benzoyl chloride, 3,5-dichloro-",O=C(Cl)c1cc(Cl)cc(Cl)c1,2.421
"Isocyanic acid, m-chlorophenyl ester",O=C=Nc1cccc(Cl)c1,1.5630000000000002
"Benzoyl chloride, dichloro-",O=C(Cl)c1cccc(Cl)c1Cl,1.953
"Acetophenone, 2',3',4',5',6'-pentachloro-",CC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,2.369
"Benzoic acid, 2-hydroxy-, 3-methylbutyl ester",CC(C)CCOC(=O)c1ccccc1O,1.8
"Benzoic acid, 2-hydroxy-, 3-hexenyl ester, (Z)-",CCC=CCCOC(=O)c1ccccc1O,1.6440000000000001
"Benzene, 1,2,3-trichloro-",Clc1cccc(Cl)c1Cl,1.996
"Ethanethioic acid, (4-chloro-2-methylphenoxy)-, S-ethyl ester (9CI)",CCSC(=O)COc1ccc(Cl)cc1C,2.491
"Glycine, N-((hydroxyphenoxyphosphinyl)methyl)-, methyl ester",COC(=O)CNCP(=O)(O)Oc1ccccc1,1.801
"Phenol, 2,6-bis(1,1-dimethylethyl)-4-(methoxymethyl)-",COCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,1.371
"Benzene, bis(1-methylethyl)-",CC(C)c1ccccc1C(C)C,1.464
"Silane, dimethoxymethylphenyl-",CO[Si](C)(OC)c1ccccc1,2.31
Not Available,N#Cc1ccc(F)cc1C#N,4.019
"Phenol, 2-(1,1-dimethylethyl)-",CC(C)(C)c1ccccc1O,2.533
"Triethylamine, 2-(3,5-dibromo-2-methoxybenzyloxy)-",CCN(CC)CCOCc1cc(Br)cc(Br)c1OC,2.898
"Phenol, 4-((dimethylamino)methyl)-2,6-bis(1,1-dimethylethyl)-",CN(C)Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,2.408
"Benzenesulfonic acid, 2-amino-5-methyl-",Cc1ccc(N)c(S(=O)(=O)O)c1,1.204
"1,3-Propanediol, 2-nitro-1-phenyl-, diacetate (ester), (R*,R*)-",CC(=O)OCC(C(OC(C)=O)c1ccccc1)[N+](=O)[O-],1.939
"Benzoic acid, 2,3,5-triiodo-",O=C(O)c1cc(I)cc(I)c1I,2.7889999999999997
"Phenol, 2,4,6-trinitro-",O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,3.0589999999999997
"Benzoic acid, 5-amino-2-hydroxy-",Nc1ccc(O)c(C(=O)O)c1,1.7380000000000002
"Benzene, 1,4-dimethyl-2-nitro-",Cc1ccc(C)c([N+](=O)[O-])c1,1.7919999999999998
"Acetic acid, (3-(1,1-dimethylethyl)phenoxy)-, propyl ester",CCCOC(=O)COc1cccc(C(C)(C)C)c1,2.1430000000000002
"Phosphorothioic acid, O,O-dimethyl O-(p-(methylthio)phenyl) ester",COP(=S)(OC)Oc1ccc(SC)cc1,4.422
"Acetic acid, 2-(N,N-bis(2-chloroethyl)aminophenyl)-, butyl ester",CCCCOC(=O)Cc1ccc(N(CCCl)CCCl)cc1,4.22
"Benzenamine, 4-chloro-2-nitro-",Nc1ccc(Cl)cc1[N+](=O)[O-],2.635
"1,4-Benzenediamine, N,N'-bis(1,4-dimethylpentyl)-",CC(C)CCC(C)Nc1ccc(NC(C)CCC(C)C)cc1,2.609
"Phenol, 2-(1-methylpropyl)-",CCC(C)c1ccccc1O,2.6719999999999997
"Acetic acid, 2-(N,N-bis(2-chloroethyl)aminophenyl)-, undecyl ester",CCCCCCCCCCCOC(=O)Cc1ccc(N(CCCl)CCCl)cc1,3.935
"Acetic acid, 2-(N,N-bis(2-chloroethyl)aminophenyl)-, dodecyl ester",CCCCCCCCCCCCOC(=O)Cc1ccc(N(CCCl)CCCl)cc1,3.7910000000000004
"Benzamide, N,2-dihydroxy- (9CI)",O=C(NO)c1ccccc1O,1.486
"Acetic acid, 2-(N,N-bis(2-chloroethyl)aminophenyl)-, tetradecyl ester",CCCCCCCCCCCCCCOC(=O)Cc1ccc(N(CCCl)CCCl)cc1,4.012
"Benzoyl chloride, 2,4-dichloro-",O=C(Cl)c1ccc(Cl)cc1Cl,1.655
"Acetic acid, 2-(N,N-bis(2-chloroethyl)aminophenyl)-, hexadecyl ester",CCCCCCCCCCCCCCCCOC(=O)Cc1ccc(N(CCCl)CCCl)cc1,3.699
"Acetic acid, 2,4,5-trichlorophenoxy-, 2-butoxypropyl ester",CCCCOC(C)COC(=O)COc1cc(Cl)c(Cl)cc1Cl,2.8689999999999998
"Benzaldehyde, 2-chloro-",O=Cc1ccccc1Cl,1.8130000000000002
"Acetic acid, 2-(N,N-bis(2-chloroethyl)aminophenyl)-, octadecyl ester",CCCCCCCCCCCCCCCCCCOC(=O)Cc1ccc(N(CCCl)CCCl)cc1,3.4219999999999997
"Acetic acid, 2-(N,N-bis(2-chloroethyl)aminophenyl)-, decyl ester",CCCCCCCCCCOC(=O)Cc1ccc(N(CCCl)CCCl)cc1,3.443
"Phenol, 2,6-dimethoxy-",COc1cccc(OC)c1O,2.448
"Phenol, 3-methyl-4-(methylthio)-",CSc1ccc(O)cc1C,1.6569999999999998
"1,2-Benzenedicarbonitrile",N#Cc1ccccc1C#N,3.6310000000000002
"Benzaldehyde, m-bromo- (6CI,7CI,8CI)",O=Cc1cccc(Br)c1,2.2159999999999997
"3-Pentanone, 1-(4-chlorophenyl)-4,4-dimethyl-",CC(C)(C)C(=O)CCc1ccc(Cl)cc1,1.854
"Ethanol, 2-(ethyl(3-methylphenyl)amino)-",CCN(CCO)c1cccc(C)c1,2.117
"Ethanol, 2,2'-((3-methylphenyl)imino)bis-",Cc1cccc(N(CCO)CCO)c1,1.7990000000000002
Not Available,CN(C)C(=O)ON=C(C#N)c1ccccc1,3.8480000000000003
"Ethanol, 2,2'-((m-chlorophenyl)imino)di- (8CI)",OCCN(CCO)c1cccc(Cl)c1,1.6219999999999999
"Phenol, 2-butyl- (9CI)",CCCCc1ccccc1O,2.375
"Methanesulfonamide, N-(2-((4-amino-3-methylphenyl)ethylamino)ethyl)-",CCN(CCNS(C)(=O)=O)c1ccc(N)c(C)c1,2.832
"Butanamide, N-(2-methoxyphenyl)-3-oxo-",COc1ccccc1NC(=O)CC(C)=O,2.112
"Benzenamine, N-(2-chloroethyl)-N-ethyl-",CCN(CCCl)c1ccccc1,2.474
"Ethanol, 2-(N-ethylanilino)- (8CI)",CCN(CCO)c1ccccc1,2.003
"Phenol, 2-hexyl- (9CI)",CCCCCCc1ccccc1O,2.137
"Propanenitrile, 3-((2-hydroxyethyl)phenylamino)-",N#CCCN(CCO)c1ccccc1,1.7730000000000001
"Benzene, 1,2-dimethoxy-4-(1-propenyl)-",CC=Cc1ccc(OC)c(OC)c1,1.8530000000000002
"Phosphoric acid, 2,4-dichlorophenyl diethyl ester",CCOP(=O)(OCC)Oc1ccc(Cl)cc1Cl,3.4760000000000004
"Phenol, 2-methoxy-4-methyl-",COc1cc(C)ccc1O,2.271
"Butanamide, N-(2-methylphenyl)-3-oxo-",CC(=O)CC(=O)Nc1ccccc1C,2.077
"Acetic acid, (4-chloro-2-methylphenoxy)-, isooctyl ester (9CI)",Cc1cc(Cl)ccc1OCC(=O)OCCCCCC(C)C,2.65
"Phosphorothioic acid, O-isopropyl O-methyl O-(4-nitro-m-tolyl) ester",COP(=S)(Oc1ccc([N+](=O)[O-])c(C)c1)OC(C)C,4.087
"Imidodicarbonimidic diamide, N-(2-methylphenyl)-",Cc1ccccc1NC(=N)NC(=N)N,2.378
"Phosphorothioic acid, S-(4-chlorophenyl) O,O-dimethyl ester",COP(=O)(OC)Sc1ccc(Cl)cc1,3.403
"Butanamide, N-(2-chlorophenyl)-3-oxo-",CC(=O)CC(=O)Nc1ccccc1Cl,1.261
"Carbamothioic acid, methyl-, S-(4-((methylsulfonyl)oxy)phenyl) ester",CNC(=O)Sc1ccc(OS(C)(=O)=O)cc1,3.3680000000000003
"Propanenitrile, 3-((2-hydroxy-1-methyl-2-phenylethyl)methylamino)-",CC(C(O)c1ccccc1)N(C)CCC#N,2.366
"Acetic acid, (2,4,5-trichlorophenoxy)-, 1-methylethyl ester (9CI)",CC(C)OC(=O)COc1cc(Cl)c(Cl)cc1Cl,2.779
"Propionic acid, 2-(p-chlorophenoxy)-2-methyl-, ester with 4-hydroxy-N,N-dimethylbutyramide",CN(C)C(=O)CCCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,2.12
"Ethanol, 2-(methylphenylamino)-",CN(CCO)c1ccccc1,1.7280000000000002
"Benzoic acid, 4-amino-, ethyl ester",CCOC(=O)c1ccc(N)cc1,1.735
"1,2-Benzenedicarboxylic acid, diisodecyl ester",CC(C)(C)CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC(C)(C)C,0.8440000000000001
"Benzoic acid, 4-methoxy-, ethyl ester",CCOC(=O)c1ccc(OC)cc1,1.946
"Benzaldehyde, 2,4-dihydroxy-",O=Cc1ccc(O)cc1O,2.5380000000000003
"Benzoic acid, 3,6-dichloro-2-hydroxy-",O=C(O)c1c(Cl)ccc(Cl)c1O,2.123
"Phenol, 4-isooctyl- (9CI)",CC(C)CCCCCc1ccc(O)cc1,1.982
"Benzene, 1-chloro-2-methyl-",Cc1ccccc1Cl,1.511
"Phosphorodichloridous acid, phenyl ester",ClP(Cl)Oc1ccccc1,2.457
"Phenol, 2-chloro-",Oc1ccccc1Cl,3.5069999999999997
"Benzenemethanol, alpha,alpha-dimethyl-4-(1-methylethyl)- (9CI)",CC(C)c1ccc(C(C)(C)O)cc1,1.198
"Benzenamine, 3,4-dichloro-",Nc1ccc(Cl)c(Cl)c1,2.4730000000000003
"Sulfurous acid, 1-((p-tert-pentylphenoxy)methyl)propyl 2-propynyl ester",C#CCOS(=O)OC(CC)COc1ccc(C(C)(C)CC)cc1,2.228
"Benzenesulfonic acid, dodecyl ester",CCCCCCCCCCCCc1ccc(S(=O)(=O)O)cc1,2.701
"1,3-Benzenediol, propyl-",CCCc1c(O)cccc1O,2.529
"Phenol, dodecyl-, mixed isomers",CCCCCCCCCCCCc1ccccc1O,2.097
"Hydrocinnamic acid, alpha-ethyl-3-hydroxy-2,4,6-triiodo-",CCC(Cc1c(I)cc(I)c(O)c1I)C(=O)O,2.456
"Succinic acid, alpha-monoester with D-threo-(-)-2,2-dichloro-N-(beta-hydroxy-alpha-(hydroxymethyl)-p-nitrophenethyl)acetamide",O=C(O)CCC(=O)OCC(NC(=O)C(Cl)Cl)C(O)c1ccc([N+](=O)[O-])cc1,1.7069999999999999
"Benzenamine, 2,4-dinitro-",Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],2.8080000000000003
"Butanamide, N-(2,4-dimethylphenyl)-3-oxo-",CC(=O)CC(=O)Nc1ccc(C)cc1C,1.835
"1,2-Benzenedicarboxylic acid, diisotridecyl ester (9CI)",CC(C)CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCCC(C)C,1.229
"Salicylaldehyde, 5-nitro- (6CI,7CI,8CI)",O=Cc1cc([N+](=O)[O-])ccc1O,2.32
"Butanoic acid, 2-chloro-3-oxo-, 1-phenylethyl ester",CC(=O)C(Cl)C(=O)OC(C)c1ccccc1,2.437
"Benzenamine, 2-methoxy-4-nitro-",COc1cc([N+](=O)[O-])ccc1N,2.227
"Benzylamine, alpha,N-dimethyl-N-nitroso-",CC(c1ccccc1)N(C)N=O,2.437
"Ethanol, 2-(3,5-dimethoxyphenoxy)-",COc1cc(OC)cc(OCCO)c1,1.69
"Benzylamine, N-nitroso-alpha,alpha,N-trimethyl-",CN(N=O)C(C)(C)c1ccccc1,1.929
"1,2-Propanediol, 3-(3,5-dimethoxyphenoxy)-",COc1cc(OC)cc(OCC(O)CO)c1,2.036
"Acetamide, 2,2-dichloro-N-(2-hydroxyethyl)-N-(p-(methylsulfonyl)benzyl)-",CS(=O)(=O)c1ccc(CN(CCO)C(=O)C(Cl)Cl)cc1,1.435
