Drug_ID,Drug,Y
Lobeline,CN1[C@@H](CC(=O)c2ccccc2)CCC[C@@H]1C[C@H](O)c1ccccc1,0
3-phenyl-1-[2-(4-piperidin-1-ylbutoxy)phenyl]propan-1-one,O=C(CCc1ccccc1)c1ccccc1OCCCCN1CCCCC1,1
Manidipine,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)[C@H]1c1cccc([N+](=O)[O-])c1,1
Discretamine,COc1cc2c(cc1O)[C@@H]1Cc3ccc(OC)c(O)c3CN1CC2,1
1-[2-[(2S)-3-(cyclohexylamino)-2-hydroxypropoxy]phenyl]-3-phenylpropan-1-one,O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNC1CCCCC1,1
1-[2-[(2S)-3-(cyclohexylamino)-2-hydroxypropoxy]phenyl]-3-phenylpropan-1-one,O=C(CCc1ccccc1)c1ccccc1OC[C@H](O)CNC1CCCCC1,1
Naringin,C[C@@H]1O[C@H](O[C@@H]2[C@@H](Oc3cc(O)c4c(c3)O[C@H](c3ccc(O)cc3)CC4=O)O[C@@H](CO)[C@@H](O)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O,0
Suxibuzone,CCCCC1(COC(=O)CCC(=O)O)C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,0
Naltrexone,O=C1CC[C@@]2(O)[C@@H]3Cc4ccc(O)c5c4[C@]2(CCN3CC2CC2)[C@H]1O5,0
"9-(5-Methyl[1,2,4]oxadiazol-3-yl)-4-(4-phenethylpiperazin-1-yl)-5,6,7,8-tetrahydro-1,3,4b-triazafluorene",COc1cccc(CNC(=O)c2c3n(c4c(N5CCN(CCc6ccc(F)c(F)c6)CC5)ncnc24)CCCC3)c1OC,1
"4-imino-4-[4-(4-methoxyphenyl)-5-sulfanylidene-1H-1,2,4-triazol-3-yl]butanamide",COc1ccc(-n2c(C(=N)CCC(N)=O)n[nH]c2=S)cc1,0
Amprenavir,CC(C)CN(C[C@@H](O)[C@@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,0
"(2R)-2-(2-piperidin-1-ylethyl)-2,3-dihydrochromen-4-one",O=C1C[C@@H](CCN2CCCCC2)Oc2ccccc21,0
Oxyfedrine,COc1cccc(C(=O)CCN[C@H](C)[C@@H](O)c2ccccc2)c1,0
Amoxicillin,CC1(C)S[C@H]2[C@@H](NC(=O)[C@@H](N)c3ccc(O)cc3)C(=O)N2[C@@H]1C(=O)O,0
Carbenicillin,CC1(C)S[C@H]2[C@H](NC(=O)[C@H](C(=O)O)c3ccccc3)C(=O)N2[C@@H]1C(=O)O,0
Tetrahydrozoline,c1ccc2c(c1)CCC[C@@H]2C1=NCCN1,0
(5-acetyloxy-4-oxo-2-phenyl-7-phenylmethoxychromen-6-yl)acetate,CC(=O)Oc1c(OCc2ccccc2)cc2oc(-c3ccccc3)cc(=O)c2c1OC(C)=O,1
Mefloquine,O[C@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@@H]1CCCCN1,1
Tilorone,CCN(CC)CCOc1ccc2c(c1)C(=O)c1cc(OCCN(CC)CC)ccc1-2,0
2-[4-[2-(3-phenylpropanoyloxy)ethyl]piperazin-1-yl]ethyl3-phenylpropanoate,O=C(CCc1ccccc1)OCCN1CCN(CCOC(=O)CCc2ccccc2)CC1,0
Loperamide,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,1
10-(3-piperidin-1-ylpropyl)acridin-10-ium-9-one,O=c1c2ccccc2n(CCCN2CCCCC2)c2ccccc12,1
4-methoxy-10-(3-piperidin-1-ylpropyl)acridin-10-ium-9-one,COc1cccc2c(=O)c3ccccc3n(CCCN3CCCCC3)c12,1
Isoxsuprine,C[C@@H](COc1ccccc1)N[C@@H](C)[C@@H](O)c1ccc(O)cc1,0
Atorvastatin lactone,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@H]1C[C@@H](O)CC(=O)O1,1
Fenoprofen,C[C@H](C(=O)O)c1cccc(Oc2ccccc2)c1,0
Triiodothyronine,N[C@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,0
1-[4-[(2R)-2-hydroxy-3-piperidin-1-ylpropoxy]phenyl]-3-phenylpropan-1-one,O=C(CCc1ccccc1)c1ccc(OC[C@@H](O)CN2CCCCC2)cc1,1
1-[4-[(2R)-2-hydroxy-3-piperidin-1-ylpropoxy]phenyl]-3-phenylpropan-1-one,O=C(CCc1ccccc1)c1ccc(OC[C@H](O)CN2CCCCC2)cc1,1
Maprotiline,CNCCCC12CCC(c3ccccc31)c1ccccc12,1
"4-[4-(2-Oxo-2-phenylethyl)piperazin-1-yl]-5,6,7,8-tetrahydro-1,3,4b-triazafluorene-9-carbonitrile",N#Cc1c2n(c3c(N4CCN(CC(=O)c5ccccc5)CC4)ncnc13)CCCC2,1
1-[2-[(2S)-2-hydroxy-3-(4-hydroxy-4-phenylpiperidin-1-yl)propoxy]phenyl]-2-naphthalen-1-ylethanone,O=C(Cc1cccc2ccccc12)c1ccccc1OC[C@@H](O)CN1CCC(O)(c2ccccc2)CC1,1
Clindamycin,CCC[C@@H]1C[C@H](C(=O)N[C@H]([C@@H]2O[C@@H](SC)[C@H](O)[C@@H](O)[C@@H]2O)[C@@H](C)Cl)N(C)C1,1
1-[2-[(2R)-3-(4-benzylpiperazin-1-yl)-2-hydroxypropoxy]-5-phenylmethoxyphenyl]-3-phenylpropan-1-one,O=C(CCc1ccccc1)c1cc(OCc2ccccc2)ccc1OC[C@H](O)CN1CCN(Cc2ccccc2)CC1,1
Cycloheximide,C[C@H]1C[C@@H](C)C(=O)[C@@H]([C@H](O)CC2CC(=O)NC(=O)C2)C1,0
"N-[2-[[4-[2-[(2S)-6,7-dimethoxy-3,4-dihydro-1H-isoquinolin-2-yl]ethyl]phenyl]carbamoyl]phenyl]pyridine-3-carboxamide",COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3cccnc3)cc1)CC2,1
Rescinnamine,COC(=O)[C@@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@@H]2C[C@@H](OC(=O)/C=C/c2cc(OC)c(OC)c(OC)c2)[C@H]1OC,1
"4-[4-(3-Phenylpropyl)piperazin-1-yl]-5,6,7,8-tetrahydro-1,3,4b-triazafluorene-9-carbonitrile",N#Cc1c2n(c3c(N4CCN(CCCc5ccccc5)CC4)ncnc13)CCCC2,1
Fluvalinate,CC(C)[C@H](Nc1ccc(C(F)(F)F)cc1Cl)C(=O)O[C@@H](C#N)c1cccc(Oc2ccccc2)c1,0
(2S)-7-[(2S)-2-hydroxy-3-piperidin-1-ylpropoxy]-3-methylidene-2-phenylinden-1-one,C=C1c2cccc(OC[C@@H](O)CN3CCCCC3)c2C(=O)[C@H]1c1ccccc1,1
Diazepam,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,0
Nitrazepam,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,0
Nordazepam,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,0
Trioxsalen,Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1,0
"[(3S,5S,6S,7S,8E,10S,11S,12Z,14E)-6-hydroxy-5,11-dimethoxy-3,7,9,15-tetramethyl-16,20,22-trioxo-21-(prop-2-enylamino)-17-azabicyclo[16.3.1]docosa-1(21),8,12,14,18-pentaen-10-yl]carbamate",C=CCNC1=C2C[C@H](C)C[C@H](OC)[C@@H](O)[C@@H](C)C=C(C)[C@H](OC(N)=O)[C@@H](OC)C=CC=C(C)C(=O)NC(=CC1=O)C2=O,1
Geldanamycin,COC1=C2C[C@H](C)C[C@H](OC)[C@@H](O)[C@H](C)C=C(C)[C@@H](OC(N)=O)[C@H](OC)C=CC=C(C)C(=O)NC(=CC1=O)C2=O,1
(5-acetyloxy-4-oxo-7-phenoxy-2-phenylchromen-6-yl)acetate,CC(=O)Oc1c(Oc2ccccc2)cc2oc(-c3ccccc3)cc(=O)c2c1OC(C)=O,1
Thalicarpine,COc1cc(C[C@@H]2c3cc(OC)c(OC)cc3CCN2C)c(Oc2cc3c(cc2OC)-c2c(OC)c(OC)cc4c2[C@@H](C3)N(C)CC4)cc1OC,1
Cortisone,C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@H]1CC[C@@]2(O)C(=O)CO,0
"(8S,9R,10R,13S,14R,17S)-17-hydroxy-17-(2-hydroxyacetyl)-13-methyl-2,6,7,8,9,10,12,14,15,16-decahydro-1H-cyclopenta[a]phenanthrene-3,11-dione",C[C@]12CC(=O)[C@H]3[C@@H]4CCC(=O)C=C4CC[C@H]3[C@H]1CC[C@@]2(O)C(=O)CO,1
Pipernidic acid,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,0
Suprofen,C[C@@H](C(=O)O)c1ccc(C(=O)c2cccs2)cc1,0
Mometasone furoate,C[C@H]1C[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@]3(Cl)[C@@H](O)C[C@@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)CCl,1
(2R)-1-(dipropylamino)-3-[2-[(1S)-1-methoxy-3-phenylpropyl]phenoxy]propan-2-ol,CCCN(CCC)C[C@@H](O)COc1ccccc1[C@H](CCc1ccccc1)OC,1
(2S)-1-[di(propan-2-yl)amino]-3-[2-[(1S)-1-methoxy-3-phenylpropyl]phenoxy]propan-2-ol,CO[C@@H](CCc1ccccc1)c1ccccc1OC[C@@H](O)CN(C(C)C)C(C)C,1
(1R)-1-[2-[(2S)-3-[di(propan-2-yl)amino]-2-hydroxypropoxy]phenyl]-3-phenylpropan-1-ol,CC(C)N(C[C@H](O)COc1ccccc1[C@H](O)CCc1ccccc1)C(C)C,1
(1S)-1-[2-[(2S)-3-(dipropylamino)-2-hydroxypropoxy]phenyl]-3-phenylpropan-1-ol,CCCN(CCC)C[C@H](O)COc1ccccc1[C@@H](O)CCc1ccccc1,1
Mirex,ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,0
Atrazine,CCNc1nc(Cl)nc(NC(C)C)n1,0
Dinestrol,C/C=C(C(=C\C)\c1ccc(O)cc1)/c1ccc(O)cc1,0
Lycorine,O[C@H]1C=C2CCN3Cc4cc5c(cc4[C@H]([C@@H]1O)[C@H]23)OCO5,0
"methyl 2-(4-{4,5-bis[4-(dimethylamino)phenyl]imidazol-2-yl}phenyl)cyclopropane-1-carboxylate",COC(=O)[C@H]1C[C@H]1c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1,1
Hexetrol,CC[C@H](c1ccc(O)cc1)[C@@H](CC)c1ccc(O)cc1,0
Hexestrol,CC[C@H](c1ccc(O)cc1)[C@@H](CC)c1ccc(O)cc1,0
Spasmadryl,CCN(CC)CCOC(=O)[C@H](Cc1ccccc1)c1ccccc1,0
Trimethoprim,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,0
"(2S)-3-[4-[(2R)-butan-2-yl]phenyl]-2-(4-methoxyphenyl)-1,2-dihydroquinazolin-4-one",CC[C@@H](C)c1ccc(N2C(=O)c3ccccc3N[C@@H]2c2ccc(OC)cc2)cc1,1
"(2S)-3-(4-ethylphenyl)-2-[4-(2-methylpropoxy)phenyl]-1,2-dihydroquinazolin-4-one",CCc1ccc(N2C(=O)c3ccccc3N[C@@H]2c2ccc(OCC(C)C)cc2)cc1,1
"(2R)-2-[4-[(2S)-butan-2-yl]phenyl]-3-(4-chlorophenyl)-1,2-dihydroquinazolin-4-one",CC[C@H](C)c1ccc([C@@H]2Nc3ccccc3C(=O)N2c2ccc(Cl)cc2)cc1,1
"(2S)-3-[4-[(2R)-butan-2-yl]phenyl]-2-(4-propan-2-ylphenyl)-1,2-dihydroquinazolin-4-one",CC[C@@H](C)c1ccc(N2C(=O)c3ccccc3N[C@@H]2c2ccc(C(C)C)cc2)cc1,1
4-[[2-[2-(3-methoxyphenyl)ethyl]phenoxy]methyl]pyridine,COc1cccc(CCc2ccccc2OCc2ccncc2)c1,1
Midazolam,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,1
"1-[2-[(2R)-3-(4,4-diphenylbutylamino)-2-hydroxypropoxy]phenyl]-3-phenylpropan-1-one",O=C(CCc1ccccc1)c1ccccc1OC[C@H](O)CNCCCC(c1ccccc1)c1ccccc1,1
Daidzein,O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,0
Genistein,O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,0
Nicergoline,CO[C@]12C[C@@H](COC(=O)c3cncc(Br)c3)CN(C)[C@@H]1Cc1cn(C)c3cccc2c13,1
Fipexide,O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,1
Tetrahydroalstonine,COC(=O)C1=CO[C@H](C)[C@@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]12,0
"(3R,4S)-4-(4-benzylpiperazin-1-yl)-3-hydroxy-2,2-dimethyl-3,4-dihydrochromene-6-carbonitrile",CC1(C)Oc2ccc(C#N)cc2[C@H](N2CCN(Cc3ccccc3)CC2)[C@H]1O,1
Cannabidiol,C=C(C)[C@@H]1CCC(C)=C[C@@H]1c1c(O)cc(CCCCC)cc1O,1
LY296097,CCCCS(=O)(=O)Oc1ccc2c(C(=O)c3ccc(OCCN4CCCCC4)cc3)c(-c3ccc(S(=O)(=O)CCCC)cc3)sc2c1,1
"(1R)-1-methyl-1,2,3,4-tetrahydroisoquinoline-6,7-diol",C[C@H]1NCCc2cc(O)c(O)cc21,0
"6,7-dimethoxy-1,2,3,4-tetrahydroisoquinoline",COc1cc2c(cc1OC)CNCC2,0
Salsolidine,COc1cc2c(cc1OC)[C@@H](C)NCC2,0
Salsolinol,C[C@@H]1NCCc2cc(O)c(O)cc21,0
Gallamine,Cc1[nH]ccc2c1[nH]c1cc(=O)ccc12,0
Paromomycin,NC[C@H]1O[C@@H](O[C@H]2[C@H](CO)O[C@@H](O[C@H]3[C@@H](O[C@H]4O[C@H](CO)[C@@H](O)[C@@H](O)[C@H]4N)[C@@H](N)C[C@@H](N)[C@@H]3O)[C@@H]2O)[C@@H](N)[C@@H](O)[C@H]1O,0
Tetrazolone,O=c1c2ccccc2nc2n1CCCC2,0
"N-[4-[2-[(2S)-6,7-dimethoxy-3,4-dihydro-1H-isoquinolin-2-yl]ethyl]phenyl]pyridine-3-carboxamide",COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cccnc3)cc1)CC2,1
Ornidazole,Cc1ncc([N+](=O)[O-])n1C[C@H](O)CCl,0
Metronidazole,Cc1ncc([N+](=O)[O-])n1CCO,0
Tinidazole,CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,0
Etanidazole,O=C(Cn1ccnc1[N+](=O)[O-])NCCO,0
Enoxacin,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,0
Azlocillin,CC1(C)S[C@@H]2C(NC(=O)[C@@H](NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,0
Cyproheptadine,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,1
Yohimbine,COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@H]3C[C@@H]21,0
Yohimbini acid,O=C(O)[C@@H]1[C@H]2C[C@@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@H]1O,0
Vincamine,CC[C@@]12CCCN3CCc4c(n(c5ccccc45)[C@@](O)(C(=O)OC)C1)[C@@H]32,0
"(2R)-6,7-dimethoxy-2-[5-[2-[2-(3-methoxyphenyl)ethyl]phenoxy]pentyl]-3,4-dihydro-1H-isoquinoline",COc1cccc(CCc2ccccc2OCCCCCN2CCc3cc(OC)c(OC)cc3C2)c1,1
"(2R)-2-[5-[2-[2-(3-methoxyphenyl)ethyl]phenoxy]pentyl]-3,4-dihydro-1H-isoquinoline",COc1cccc(CCc2ccccc2OCCCCCN2CCc3ccccc3C2)c1,1
Emetine,CC[C@@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21,0
Methimazole,Cn1cc[nH]c1=S,0
"N-[2-[(3-acetyl-2,4,6-trimethylphenyl)methylsulfanyl]-1,3-benzothiazol-6-yl]-4-tert-butylbenzamide",CC(=O)c1c(C)cc(C)c(CSc2nc3ccc(NC(=O)c4ccc(C(C)(C)C)cc4)cc3s2)c1C,1
"N-[2-[(3-acetyl-2,4,6-trimethylphenyl)methylsulfanyl]-1,3-benzothiazol-6-yl]-4-butoxybenzamide",CCCCOc1ccc(C(=O)Nc2ccc3nc(SCc4c(C)cc(C)c(C(C)=O)c4C)sc3c2)cc1,1
(1R)-1-(3-ethyl-1-benzofuran-2-yl)-2-(propylamino)ethanol,CCCNC[C@@H](O)c1oc2ccccc2c1CC,1
"N-[2-[(2R)-6,7-dimethoxy-3,4-dihydro-1H-isoquinolin-2-yl]ethyl]-2-[(4-phenoxybenzoyl)amino]benzamide",COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(Oc3ccccc3)cc1)CC2,1
N-[(2S)-2-hydroxy-3-[2-(3-phenylpropanoyl)phenoxy]propyl]-N-propylbenzamide,CCCN(C[C@H](O)COc1ccccc1C(=O)CCc1ccccc1)C(=O)c1ccccc1,1
Zaprinast,CCCOc1ccccc1-c1nc2[nH][nH]nc-2c(=O)n1,0
"4-(2,4-dimorpholin-4-ylpyrimido[5,4-d]pyrimidin-8-yl)morpholine",c1nc(N2CCOCC2)c2nc(N3CCOCC3)nc(N3CCOCC3)c2n1,0
"N-[2-[(2S)-6,7-dimethoxy-3,4-dihydro-1H-isoquinolin-2-yl]ethyl]-2-[(4-phenylbenzoyl)amino]benzamide",COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(-c3ccccc3)cc1)CC2,1
2-(2-chlorophenyl)-4-pyrrolidin-1-ylquinazoline,Clc1ccccc1-c1nc(N2CCCC2)c2ccccc2n1,1
Ergocristine,CC(C)[C@]1(NC(=O)[C@H]2C=C3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@]2(O)C3CCCN3C(=O)[C@H](Cc3ccccc3)N2C1=O,1
Nifazenone,Cc1c(NC(=O)c2cccnc2)c(=O)n(-c2ccccc2)n1C,0
Kanamycin,NC[C@@H]1O[C@H](O[C@H]2C(O)[C@H](O[C@H]3O[C@H](CO)[C@H](O)[C@@H](N)[C@H]3O)[C@@H](N)C[C@H]2N)[C@H](O)[C@H](O)[C@@H]1O,0
Amikacin,NCC[C@H](O)C(=O)N[C@@H]1C[C@@H](N)[C@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@@H]2O)[C@H](O)[C@H]1O[C@@H]1O[C@@H](CO)[C@H](O)[C@H](N)[C@@H]1O,0
Nebramycin,NC[C@@H]1O[C@H](O[C@H]2C(O)[C@H](O[C@H]3O[C@@H](CO)[C@H](O)[C@H](N)[C@@H]3O)[C@@H](N)C[C@@H]2N)[C@@H](N)C[C@H]1O,0
Terazosin,COc1cc2nc(N3CCN(C(=O)[C@H]4CCCO4)CC3)nc(N)c2cc1OC,0
Zolertine,c1ccc(N2CCN(CCc3nn[nH]n3)CC2)cc1,0
"N-[2-[[4-[2-[(2R)-6,7-dimethoxy-3,4-dihydro-1H-isoquinolin-2-yl]ethyl]phenyl]carbamoyl]phenyl]-5,6,7,8-tetrahydroquinoline-3-carboxamide",COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3cnc4c(c3)CCCC4)cc1)CC2,1
Benzmalecene,C[C@H](NC1=C(O)C=C1)[C@@H](Cc1ccc(Cl)cc1)c1ccc(Cl)cc1,0
"N-[2-(3,4-dimethoxyphenyl)ethyl]-1-methylpyrrolidin-2-imine",COc1ccc(CC/N=C2\CCCN2C)cc1OC,0
"[(E)-3-[4-[4,5-bis(4-dimethylaminophenyl)imidazol-2-yl]phenyl]prop-2-enyl]pentanoate",CCCCC(=O)OC/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1,1
"4-[5-(4-dimethylaminophenyl)-2-[4-[(E)-3-(dimethylamino)prop-1-enyl]phenyl]imidazol-3-ium-1-id-4-yl]-N,N-dimethylaniline",CN(C)C/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1,1
"4-{4,5-bis[4-(dimethylamino)phenyl]-1-hexyl-1H-imidazol-2-yl}benzoic acid",CCCCCCn1c(-c2ccc(C(=O)O)cc2)nc(-c2ccc(N(C)C)cc2)c1-c1ccc(N(C)C)cc1,1
"methyl 4-{4,5-bis[4-(dimethylamino)phenyl]-1-hexyl-1H-imidazol-2-yl}benzoate",CCCCCCn1c(-c2ccc(C(=O)OC)cc2)nc(-c2ccc(N(C)C)cc2)c1-c1ccc(N(C)C)cc1,1
"3-(4-{4,5-bis[4-(dimethylamino)phenyl]imidazol-2-yl}phenyl)prop-2-enoic acid",CN(C)c1ccc(-c2nc(-c3ccc(/C=C/C(=O)O)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1,1
"methyl 3-(4-{4,5-bis[4-(dimethylamino)phenyl]imidazol-2-yl}phenyl)prop-2-enoate",COC(=O)/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1,1
"4-{4,5-bis[4-(dimethylamino)phenyl]imidazol-2-yl}phenol",CN(C)c1ccc(-c2nc(-c3ccc(O)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1,1
methyl 3-{4-[4-(4-aminophenyl)-5-[4-(diethylamino)phenyl]imidazol-2-yl]phenyl}prop-2-enoate,CCN(CC)c1ccc(-c2nc(-c3ccc(/C=C/C(=O)OC)cc3)[nH]c2-c2ccc(N)cc2)cc1,1
"methyl 3-(4-{4,5-bis[4-(methylamino)phenyl]imidazol-2-yl}phenyl)prop-2-enoate",CNc1ccc(-c2nc(-c3ccc(/C=C/C(=O)OC)cc3)[nH]c2-c2ccc(NC)cc2)cc1,1
methyl 3-(4-{4-[4-(methylamino)phenyl]-5-[4-(propan-2-ylamino)phenyl]imidazol-2-yl}phenyl)prop-2-enoate,CNc1ccc(-c2[nH]c(-c3ccc(/C=C/C(=O)OC)cc3)nc2-c2ccc(NC(C)C)cc2)cc1,1
"4-[5-(4-dimethylaminophenyl)-2-[4-[(E)-3-ethoxyprop-1-enyl]phenyl]imidazol-4-yl]-N,N-dimethylaniline",CCOC/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1,1
"4-{5-[4-(diethylamino)phenyl]-2-[4-(3-ethoxyprop-1-en-1-yl)phenyl]imidazol-4-yl}-N,N-diethylaniline",CCOC/C=C/c1ccc(-c2nc(-c3ccc(N(CC)CC)cc3)c(-c3ccc(N(CC)CC)cc3)[nH]2)cc1,1
4-[5-(4-dimethylaminophenyl)-2-[4-[(E)-3-ethoxyprop-1-enyl]phenyl]imidazol-4-yl]-N-methylaniline,CCOC/C=C/c1ccc(-c2nc(-c3ccc(NC)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1,1
"4-{2-[4-(3-ethoxyprop-1-en-1-yl)phenyl]-5-[4-(methylamino)phenyl]imidazol-4-yl}-N,N-diethylaniline",CCOC/C=C/c1ccc(-c2nc(-c3ccc(NC)cc3)c(-c3ccc(N(CC)CC)cc3)[nH]2)cc1,1
4-[2-[4-[(E)-3-ethoxyprop-1-enyl]phenyl]-5-[4-(methylamino)phenyl]imidazol-4-yl]-N-propan-2-ylaniline,CCOC/C=C/c1ccc(-c2nc(-c3ccc(NC)cc3)c(-c3ccc(NC(C)C)cc3)[nH]2)cc1,1
"methyl 3-(4-{4,5-bis[4-(diethylamino)phenyl]imidazol-2-yl}phenyl)prop-2-enoate",CCN(CC)c1ccc(-c2nc(-c3ccc(/C=C/C(=O)OC)cc3)[nH]c2-c2ccc(N(CC)CC)cc2)cc1,1
4-{2-[4-(3-ethoxyprop-1-en-1-yl)phenyl]-5-[4-(propan-2-ylamino)phenyl]imidazol-4-yl}-N-ethylaniline,CCNc1ccc(-c2nc(-c3ccc(/C=C/COCC)cc3)[nH]c2-c2ccc(NC(C)C)cc2)cc1,1
4-[2-[4-[(E)-3-ethoxyprop-1-enyl]phenyl]-5-(4-fluorophenyl)imidazol-4-yl]-N-propan-2-ylaniline,CCOC/C=C/c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccc(NC(C)C)cc3)[nH]2)cc1,1
4-[2-[4-[(E)-3-ethoxyprop-1-enyl]phenyl]-5-[4-(propan-2-ylamino)phenyl]imidazol-4-yl]-N-propan-2-ylaniline,CCOC/C=C/c1ccc(-c2nc(-c3ccc(NC(C)C)cc3)c(-c3ccc(NC(C)C)cc3)[nH]2)cc1,1
"methyl(E)-3-[4-[4,5-bis[4-[bis(prop-2-enyl)amino]phenyl]imidazol-2-yl]phenyl]prop-2-enoate",C=CCN(CC=C)c1ccc(-c2nc(-c3ccc(/C=C/C(=O)OC)cc3)[nH]c2-c2ccc(N(CC=C)CC=C)cc2)cc1,1
methyl 3-(4-{4-[4-(dimethylamino)phenyl]-5-[4-(methylamino)phenyl]imidazol-2-yl}phenyl)prop-2-enoate,CNc1ccc(-c2[nH]c(-c3ccc(/C=C/C(=O)OC)cc3)nc2-c2ccc(N(C)C)cc2)cc1,1
methyl 3-(4-{4-[4-(diethylamino)phenyl]-5-[4-(methylamino)phenyl]imidazol-2-yl}phenyl)prop-2-enoate,CCN(CC)c1ccc(-c2nc(-c3ccc(/C=C/C(=O)OC)cc3)[nH]c2-c2ccc(NC)cc2)cc1,1
methyl 3-(4-{4-[4-(dipropylamino)phenyl]-5-[4-(methylamino)phenyl]imidazol-2-yl}phenyl)prop-2-enoate,CCCN(CCC)c1ccc(-c2nc(-c3ccc(/C=C/C(=O)OC)cc3)[nH]c2-c2ccc(NC)cc2)cc1,1
methyl 3-(4-{4-[4-(dibutylamino)phenyl]-5-[4-(methylamino)phenyl]imidazol-2-yl}phenyl)prop-2-enoate,CCCCN(CCCC)c1ccc(-c2nc(-c3ccc(/C=C/C(=O)OC)cc3)[nH]c2-c2ccc(NC)cc2)cc1,1
"N-{2-[({1-[2-(3,4-dimethoxyphenyl)ethyl]pyrrolidin-2-yl}methyl)carbamoyl]phenyl}quinoline-3-carboxamide",COC(=O)/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N)cc3)[nH]2)cc1,1
"methyl 3-(4-{4,5-bis[4-(dimethylamino)phenyl]imidazol-2-yl}phenyl)propanoate",COC(=O)CCc1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1,1
"3-(4-{4,5-bis[4-(dimethylamino)phenyl]imidazol-2-yl}phenyl)prop-2-enenitrile",CN(C)c1ccc(-c2nc(-c3ccc(/C=C/C#N)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1,1
