Drug_ID,Drug,Y
CHEMBL1346,NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,50.96
CHEMBL1807872,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCOCCNCCc3cccc(Cl)c3)c2s1,3.0
CHEMBL1830707,c1ccc(Nc2nc3c(s2)CCCc2n[nH]cc2-3)nc1,36.31
CHEMBL318021,CC(CCc1cccc(OCc2ccc3ccccc3n2)c1)CC(=O)O,104.71
CHEMBL245196,Cc1ccc(-c2cc(-c3ccccc3)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,13.49
CHEMBL1429296,COc1ccccc1CN1C(=O)c2ccccc2C1C(=O)NC1CCC(C)CC1,150.0
CHEMBL1957266,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)OC(C)(C)C)c1nnc(C)n1-2,16.6
CHEMBL521509,O=C(NC1CC1)c1cn(-c2cccc(C#Cc3cccnc3)c2)c2ncccc2c1=O,29.0
CHEMBL2181926,CCOC(=O)C1=C(C)NC(C)=C(C(C)=O)[C@H]1c1cccc2c(=O)cc(C)oc12,104.71
CHEMBL2181926,CCOC(=O)C1=C(C)NC(C)=C(C(C)=O)[C@H]1c1cccc2c(=O)cc(C)oc12,45.71
CHEMBL1916286,Cc1nn(-c2ccccc2)c(NS(=O)(=O)C2CCCCC2)c1C(=O)N[C@@H](C)C(C)(C)C,15.0
CHEMBL564885,O=C(NCC12CC3CC(CC(C3)C1)C2)c1ccnc(NCC2CCNCC2)c1Cl,4.0
CHEMBL1531981,Cc1oc(-c2ccccc2)cc1C(=O)Nc1cccc(C(=O)O)c1,66.07
CHEMBL1209914,CC(=O)N1N=C(c2ccc(Br)cc2)CC1c1ccc(C)cc1,30.9
CHEMBL1209915,COc1ccc(C2CC(c3ccc(Br)cc3)=NN2C(C)=O)cc1,16.6
CHEMBL1537460,COc1ccccc1C(=O)Nc1ccc(Cc2ccncc2)cc1,103.2
CHEMBL131087,Clc1ccc(Cn2c(-c3nn[nH]n3)cc3ccccc32)cc1Cl,12.88
CHEMBL1924032,CC(C(=O)OC1CC[N+](C)(C)CC1)(c1ccccc1)N1CCC(F)(F)CC1,38.0
CHEMBL196945,O=C(O)C1(c2ccc(-c3ccc(Cl)c(Cl)c3)c(F)c2)CC1,38.9
CHEMBL51478,COc1ccnc(CSc2nc3ccccc3[nH]2)c1,150.0
CHEMBL2171277,Cc1ccc(NC(=O)[C@H]2CCCN2S(=O)(=O)c2cccc3cccnc23)c(C)c1,150.0
CHEMBL2171278,Cc1ccc(NC(=O)[C@@H]2CCCN2S(=O)(=O)c2cccc3cccnc23)c(C)c1,150.0
CHEMBL1934415,Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C2CCCCC2)cc1,8.0
CHEMBL2171999,Cc1nn(C)c2ccc(N3CCN(C(=O)[C@@H]4CCCC[C@H]4C(=O)NC4(C#N)CC4)[C@H](C)C3)cc12,3.0
CHEMBL59356,C[C@H](C#Cc1ccc(Cc2ccc(F)cc2)s1)N(O)C(N)=O,3.0
CHEMBL553,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,7.41
CHEMBL31815,C=CC(=O)Nc1ccc2ncnc(Nc3cccc(C)c3)c2c1,15.49
CHEMBL31815,C=CC(=O)Nc1ccc2ncnc(Nc3cccc(C)c3)c2c1,150.0
CHEMBL553,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,9.77
CHEMBL71,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,14.45
CHEMBL71,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,150.0
CHEMBL1302675,CCn1c(SCC(=O)Nc2cc(C)on2)nnc1-c1ccccc1,150.0
CHEMBL652,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,3.0
CHEMBL2336324,C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(-c3ccc4nc[nH]c(=O)c4c3)nc2n1,150.0
CHEMBL1235773,COc1ccc2ncc(C#N)c(CCN3CCC(NCc4cc5c(cn4)OCS5)CC3)c2c1,72.44
CHEMBL1464,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,3.0
CHEMBL251074,CC(=O)C[C@@H](c1ccccc1)c1c(O)c2ccccc2oc1=O,3.0
CHEMBL251073,CC(=O)C[C@H](c1ccccc1)c1c(O)c2ccccc2oc1=O,3.47
CHEMBL2132954,O=C1NC(=O)C(=CC=Cc2ccccc2)S1,10.47
CHEMBL1770477,CCOc1ccc2oc(C(=O)NC(CCSC)c3nc4ncccc4[nH]3)c(C)c2c1,46.0
CHEMBL560219,O=C(Cc1ccc(Cl)c(C(F)(F)F)c1)Nc1cccc2c(=O)n(CCO)ccc12,11.0
CHEMBL560219,O=C(Cc1ccc(Cl)c(C(F)(F)F)c1)Nc1cccc2c(=O)n(CCO)ccc12,32.0
CHEMBL550436,C[C@H](CO)n1ccc2c(NC(=O)Cc3ccc(Cl)c(C(F)(F)F)c3)cccc2c1=O,29.0
CHEMBL335744,CC(C)C(=O)Nc1nc(-c2ccccn2)cc2ccccc12,61.66
CHEMBL2036958,CC1(CCCc2cc(=O)oc3[nH]c(=O)[nH]c(=O)c23)CC1,3.0
CHEMBL2036958,CC1(CCCc2cc(=O)oc3[nH]c(=O)[nH]c(=O)c23)CC1,42.66
CHEMBL1090089,Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC(CCO)CCO)nc21,3.0
CHEMBL602745,CS(=O)(=O)N1CC[C@H](N(Cc2ccccc2Cl)c2ccc(C#N)c(Cl)c2)C1,72.44
CHEMBL1800528,COc1ccnc(CCc2nc3c(C)ccnc3[nH]2)c1,3.0
CHEMBL1800526,COc1ccnc(CCc2nc3cc(Br)cnc3[nH]2)c1,29.0
CHEMBL1738840,COc1ccnc(CCc2nc3cccnc3[nH]2)c1,18.89
CHEMBL1800526,COc1ccnc(CCc2nc3cc(Br)cnc3[nH]2)c1,3.2
CHEMBL1289545,Cc1nc(C(=O)N2CCOC3(CCN(Cc4ccc(Cl)cc4)CC3)C2)cs1,47.0
CHEMBL1575409,COc1ccc(CNC(=O)CSc2nc3cccnc3s2)cc1,60.26
CHEMBL1575409,COc1ccc(CNC(=O)CSc2nc3cccnc3s2)cc1,150.0
CHEMBL1921926,C[C@@](C(=O)O[C@H]1C[N+]2(CCCc3ccc4ncsc4c3)CCC1CC2)(c1ccccc1)N1CCCCC1,66.0
CHEMBL451,CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,3.89
CHEMBL2070137,CCS(=O)(=O)c1ccc2[nH]c(-c3cccc(-c4ccccc4)c3)nc2c1,24.55
CHEMBL1549615,COc1cc2cc(-c3ccc(O)cc3O)nc(C)c2cc1OC,150.0
CHEMBL1263,OCc1cc(C(O)CNCCCCCCOCCCCc2ccccc2)ccc1O,85.0
CHEMBL1257599,CNc1ncnc2c(CNc3cc(NC(=O)c4ccc5c(c4)OCCO5)ccc3C)cccc12,41.69
CHEMBL296035,CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,150.0
CHEMBL296035,CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,8.71
CHEMBL1924046,CC(C)=CCC[N+]12CCC(CC1)[C@@H](OC(=O)[C@](C)(c1ccccc1)N1CCCCC1)C2,101.0
CHEMBL521096,CCOc1cc2ncc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCN(C)CC1,12.0
CHEMBL1783287,COc1ncccc1-c1cccc2c(N)c3c(nc12)CN(C1CCC1)C3=O,4.88
CHEMBL336718,COc1ccc(-c2nc(O)c3ccccc3n2)cc1,150.0
CHEMBL346886,Cc1cccc2c(O)nc(-c3ccc(C(F)(F)F)cc3)nc12,45.71
CHEMBL1852688,CCN1CCN(c2ccc(Nc3cc(N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)ncn3)cc2)CC1,87.1
CHEMBL1852688,CCN1CCN(c2ccc(Nc3cc(N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)ncn3)cc2)CC1,28.84
CHEMBL2335890,COCCN(C)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,40.74
CHEMBL334167,Cn1sc(=O)c2cc(S(N)(=O)=O)ccc21,17.38
CHEMBL334167,Cn1sc(=O)c2cc(S(N)(=O)=O)ccc21,27.54
CHEMBL454616,Cc1ccc(NC(=O)c2cccc(N(C)S(C)(=O)=O)c2)cc1NC(=O)c1ccc2ncccc2c1,3.0
CHEMBL454616,Cc1ccc(NC(=O)c2cccc(N(C)S(C)(=O)=O)c2)cc1NC(=O)c1ccc2ncccc2c1,72.44
CHEMBL141157,C#CC[C@@H](C(=O)N[C@H](/C=C/C(=O)OCC)C[C@@H]1CCNC1=O)n1cccc(NC(=O)c2cc(C)on2)c1=O,150.0
CHEMBL141157,C#CC[C@@H](C(=O)N[C@H](/C=C/C(=O)OCC)C[C@@H]1CCNC1=O)n1cccc(NC(=O)c2cc(C)on2)c1=O,38.02
CHEMBL106309,O=C(O)CCCCCCc1ccc(Cc2ccc3ccccc3n2)cc1,150.0
CHEMBL108546,Oc1nc2c(O)ccc(CCNCCCOCCOCCc3ccccc3)c2s1,144.0
CHEMBL110999,CN(CCCOCCOCCc1ccccc1)CCc1ccc(O)c2nc(O)sc12,150.0
CHEMBL556680,O=C(CC12CC3CC(CC(C3)C1)C2)Nc1cccc2c(=O)n(C[C@H]3CCCN3)ccc12,43.0
CHEMBL2169919,CC(C)N(CCCNC(=O)Nc1ccc(C(C)(C)C)cc1)C[C@H]1O[C@@H](n2ccc3c(N)ncnc32)[C@H](O)[C@@H]1O,33.88
CHEMBL77131,CCNC(=O)OC1CCN(c2nncc3cc(OC)c(OC)cc23)CC1,64.57
CHEMBL77131,CCNC(=O)OC1CCN(c2nncc3cc(OC)c(OC)cc23)CC1,33.88
CHEMBL1783112,COc1ccc2nc(C)cc(-n3cc(CNC(C)=O)nn3)c2c1,6.76
CHEMBL210730,O=C(Nc1nc2ccccc2[nH]1)c1ccccc1,150.0
CHEMBL210887,O=C(Nc1nc2ccccc2n1CCCO)c1cccc([N+](=O)[O-])c1,85.11
CHEMBL217899,CCc1nn(C2CCCC2)c2c1CCn1c(-c3cccs3)nnc1-2,6.0
CHEMBL217899,CCc1nn(C2CCCC2)c2c1CCn1c(-c3cccs3)nnc1-2,73.0
CHEMBL1916278,Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC3CCOCC3)c(C)nn2-c2ccccc2)cc1,14.0
CHEMBL1276946,Cc1c2c(=O)n(-c3ccccc3Cl)[nH]c2cc(=O)n1Cc1ccccn1,3.0
CHEMBL216981,CC[C@@H](Nc1c(Nc2cccc(C(=O)N(C)C)c2O)c(=O)c1=O)c1ccc(C)o1,75.93
CHEMBL436826,CCOc1ccc(-n2c([C@@H](C)N(Cc3cccnc3)C(=O)Cc3ccc(C(F)(F)F)cc3)nc3ccccc3c2=O)cc1,43.36
CHEMBL2177390,CC(C)NC[C@@H](C(=O)N1CCN(c2ncnc3c2[C@H](C)C[C@H]3O)CC1)c1ccc(Cl)cc1,3.0
CHEMBL2153581,O=C(CCCc1ccc2cccnc2n1)NCc1cc(-c2ccc(F)c(C(F)(F)F)c2)no1,19.95
CHEMBL1924034,CN(C)C(C)(C(=O)OC1CC[N+](C)(C)CC1)c1ccccc1,16.0
CHEMBL1172,Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1,26.92
CHEMBL1900528,C[N+]1(C)[C@H]2C[C@H](OC(=O)C(O)(c3cccs3)c3cccs3)C[C@@H]1[C@H]1O[C@@H]21,3.0
CHEMBL1900528,C[N+]1(C)[C@H]2C[C@H](OC(=O)C(O)(c3cccs3)c3cccs3)C[C@@H]1[C@H]1O[C@@H]21,135.0
CHEMBL1934419,Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C2CCS(=O)(=O)CC2)cc1,4.0
CHEMBL1945883,O=C(Nc1ccccc1)c1ccc2cccc(O)c2n1,139.0
CHEMBL1921913,C[C@@](C(=O)O[C@H]1C[N+]2(CCc3c[nH]c4ccccc34)CCC1CC2)(c1ccccc1)N1CCCCC1,53.0
CHEMBL1164184,O=C(Nc1ncc(F)s1)C(CC1CCOCC1)c1ccc(S(=O)(=O)C2CC2)cc1,5.5
CHEMBL376488,COc1nc2ccc(Br)cc2cc1[C@@H](c1ccccc1)[C@@](O)(CCN(C)C)c1cccc2ccccc12,14.13
CHEMBL2035021,NC1(c2ccc(-c3nc4ccccn4c3-c3ccccc3)cc2)CCC1,150.0
CHEMBL2035022,NC(=O)c1ccn2c(-c3ccccc3)c(-c3ccc(C4(N)CCC4)cc3)nc2c1,3.72
CHEMBL2035021,NC1(c2ccc(-c3nc4ccccn4c3-c3ccccc3)cc2)CCC1,18.2
CHEMBL2110732,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCCCC1,9.77
CHEMBL2110732,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCCCC1,3.0
CHEMBL81945,Nc1ccc2c(c1)Cc1cc(N)ccc1-2,61.66
CHEMBL1944691,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCc4ccccc4F)c3)c2s1,22.0
CHEMBL1944693,COc1ccccc1CCNCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,29.0
CHEMBL1944690,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCc4ccccc4Cl)c3)c2s1,42.0
CHEMBL1944691,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCc4ccccc4F)c3)c2s1,3.0
CHEMBL1947157,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCc4c(Cl)cccc4Cl)c3)c2s1,78.0
CHEMBL1947157,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCc4c(Cl)cccc4Cl)c3)c2s1,5.17
CHEMBL1945037,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCCc4ccccc4)c3)c2s1,19.0
CHEMBL361546,O=c1c2sccc2n(CC2COc3ccccc3O2)c(=O)n1O,134.9
CHEMBL361546,O=c1c2sccc2n(CC2COc3ccccc3O2)c(=O)n1O,14.79
CHEMBL1951032,COc1c(Nc2ccc(S(C)(=O)=O)nc2C)ncnc1OC1CCN(C(=O)OC(C)C)CC1,6.31
CHEMBL551813,CN(C)c1nc(Cc2ccc(NC(=O)c3ccc(C(F)(F)F)cc3)cc2)nc(N(C)C)c1CC(=O)O,18.62
CHEMBL551813,CN(C)c1nc(Cc2ccc(NC(=O)c3ccc(C(F)(F)F)cc3)cc2)nc(N(C)C)c1CC(=O)O,4.47
CHEMBL1916273,Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC(C)C)c(C)nn2-c2ccccc2)cc1,51.0
CHEMBL1916083,CNC(=O)c1cnn(-c2ccccc2)c1NS(=O)(=O)c1ccc(C)cc1,64.0
CHEMBL1916082,CCC(CC)NC(=O)c1cnn(-c2ccccc2)c1NS(=O)(=O)c1ccc(C)cc1,47.91
CHEMBL1916288,Cc1nn(-c2ccc(F)cc2)c(NS(=O)(=O)c2ccc(C#N)cc2)c1C(=O)N[C@@H](C)C(C)(C)C,6.0
CHEMBL1916279,Cc1ccc(S(=O)(=O)Nc2c(C(=O)NCC(C)(C)C)c(C)nn2-c2ccccc2)cc1,18.0
CHEMBL1916283,Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@H](C)C(C)(C)C)c(C)nn2-c2ccccc2)cc1,8.0
CHEMBL1916282,Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2-c2ccccc2)cc1,6.99
CHEMBL1916289,Cc1nn(-c2ccc(F)cc2)c(NS(=O)(=O)c2ccc(C(F)(F)F)cc2)c1C(=O)N[C@@H](C)C(C)(C)C,3.0
CHEMBL1916288,Cc1nn(-c2ccc(F)cc2)c(NS(=O)(=O)c2ccc(C#N)cc2)c1C(=O)N[C@@H](C)C(C)(C)C,3.0
CHEMBL1916281,Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC(C)C(C)(C)C)c(C)nn2-c2ccccc2)cc1,7.0
CHEMBL1916282,Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2-c2ccccc2)cc1,12.15
CHEMBL1916272,CCC(CC)NC(=O)c1c(C)nn(-c2ccccc2)c1NS(=O)(=O)c1ccc(C)cc1,13.49
CHEMBL1916264,CCC(CC)NC(=O)c1cnn(-c2ccccc2Cl)c1NS(=O)(=O)c1ccc(C)cc1,56.0
CHEMBL1916272,CCC(CC)NC(=O)c1c(C)nn(-c2ccccc2)c1NS(=O)(=O)c1ccc(C)cc1,3.0
CHEMBL1916284,Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C(F)(F)F)nn2-c2ccccc2)cc1,18.84
CHEMBL1916280,CCC(C)NC(=O)c1c(C)nn(-c2ccccc2)c1NS(=O)(=O)c1ccc(C)cc1,17.32
CHEMBL1916289,Cc1nn(-c2ccc(F)cc2)c(NS(=O)(=O)c2ccc(C(F)(F)F)cc2)c1C(=O)N[C@@H](C)C(C)(C)C,5.01
CHEMBL260091,C[C@@H](O)[C@H](NC(=O)c1ccc(C#Cc2ccc(CN3CCOCC3)cc2)cc1)C(=O)NO,38.9
CHEMBL260091,C[C@@H](O)[C@H](NC(=O)c1ccc(C#Cc2ccc(CN3CCOCC3)cc2)cc1)C(=O)NO,15.14
CHEMBL223402,O=C(Nc1ccccc1F)N[C@H]1N=C(c2ccccc2)c2ccccc2NC1=O,9.12
CHEMBL202626,O=C(Nc1ccccc1F)NC1N=C(c2ccccc2)c2ccccc2NC1=O,16.22
CHEMBL1465276,O=C(C1CCN(c2nnc(-n3cccc3)s2)CC1)N1CCc2ccccc2C1,46.77
CHEMBL2088413,Cc1ccc(CCNC(=O)c2ccc3sc(CO)nc3c2)cc1,42.66
CHEMBL2088413,Cc1ccc(CCNC(=O)c2ccc3sc(CO)nc3c2)cc1,150.0
CHEMBL2172001,Cc1nnc(C)c2cc(N3CCN(C(=O)[C@@H]4CCCC[C@H]4C(=O)NC4(C#N)CC4)[C@H](C)C3)ccc12,3.0
CHEMBL2172001,Cc1nnc(C)c2cc(N3CCN(C(=O)[C@@H]4CCCC[C@H]4C(=O)NC4(C#N)CC4)[C@H](C)C3)ccc12,11.48
CHEMBL1688458,O=C(O)CCc1ccc(OCc2cccc(Oc3ccccc3)c2)cc1,97.72
CHEMBL1688458,O=C(O)CCc1ccc(OCc2cccc(Oc3ccccc3)c2)cc1,150.0
CHEMBL81,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,30.0
CHEMBL1916532,COc1ccc2ncc(F)c(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1,138.04
CHEMBL1455229,O=C(NCc1cccnc1)c1cc(-c2ccco2)on1,150.0
CHEMBL631,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,38.02
CHEMBL1201016,COCC1=C(C(=O)OC(C)OC(=O)OC(C)C)N2C(=O)[C@@H](NC(=O)/C(=N\OC)c3csc(N)n3)[C@H]2SC1,114.82
CHEMBL1672,COCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OC)c3csc(N)n3)[C@H]2SC1,3.0
CHEMBL255536,COc1ccc(CC(=O)NC(N/C(=N/C#N)Nc2ccccc2C)C(C)(C)C)cc1OC,26.0
CHEMBL1596896,Cc1cccc(NC(=O)Nc2cccc3ccccc23)c1,91.2
CHEMBL1201335,C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1,91.0
CHEMBL1963231,CC(C(=O)O[C@@H]1CC[N+](C)(C)C1)(c1ccccc1)C1CCCC1,119.0
CHEMBL1829174,Cc1cc(OCCCS(C)(=O)=O)cc(C)c1-c1cccc(COc2ccc3c(c2)OC[C@H]3CC(=O)O)c1,10.0
CHEMBL1829174,Cc1cc(OCCCS(C)(=O)=O)cc(C)c1-c1cccc(COc2ccc3c(c2)OC[C@H]3CC(=O)O)c1,5.25
CHEMBL1934421,Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C2CCN(CC(F)(F)F)CC2)cc1,3.0
CHEMBL1934420,Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C2CCN(C)CC2)cc1,3.0
CHEMBL2326864,CC(=O)Nc1nc(CCc2ccc(NC(=N)N)cc2)cs1,12.88
CHEMBL481,CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,3.0
CHEMBL1381233,O=C(Nc1ccncc1)c1cccc2ccccc12,25.12
CHEMBL2103840,CCc1cnn2c(NCc3ccc[n+]([O-])c3)cc(N3CCCC[C@H]3CCO)nc12,150.0
CHEMBL1359777,Cc1cc(C(=O)Cn2cc(C(F)(F)F)ccc2=O)c(C)n1Cc1ccccc1,150.0
CHEMBL1458496,O=C(c1cccc(Cl)c1Cl)N1CCN(c2ccccn2)CC1,150.0
CHEMBL585640,CCn1c(SCC(=O)Nc2cccc(C)c2)nnc1-c1ccccc1,150.0
CHEMBL1916086,Cc1ccc(S(=O)(=O)Nc2c(C(=O)NCc3ccccc3)cnn2-c2ccccc2)cc1,40.0
CHEMBL2035032,NC1(c2ccc(-c3c(-c4ccccc4)ccc4ccnn34)cc2)CCC1,10.23
CHEMBL583042,Cc1cnc(Nc2ccc(F)cc2Cl)nc1-c1c[nH]c(C(=O)N[C@H](CO)c2cccc(Cl)c2)c1,12.88
CHEMBL583042,Cc1cnc(Nc2ccc(F)cc2Cl)nc1-c1c[nH]c(C(=O)N[C@H](CO)c2cccc(Cl)c2)c1,8.51
CHEMBL1363,COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1,3.91
CHEMBL1934422,Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C2CCOCC2)cc1,3.0
CHEMBL256963,Clc1ccc2ncc(-c3cccc(NC4CNC4)n3)n2c1,19.05
CHEMBL345937,CC1Sc2c(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc3n21,3.0
CHEMBL62136,O=S(=O)(c1ccccc1)N(CC(F)(F)F)c1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1,5.37
CHEMBL1536083,CCOC(=O)CN(c1ccccc1C)S(=O)(=O)c1ccc(Cl)cc1,150.0
CHEMBL1164033,CN(C)CCOc1cc(NS(=O)(=O)c2c(Cl)cc(C(F)(F)F)cc2Cl)ccc1Cl,12.88
CHEMBL62136,O=S(=O)(c1ccccc1)N(CC(F)(F)F)c1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1,14.13
CHEMBL2153439,Cc1cccc(-c2ccc(CNC(=O)CCCc3ccc4cccnc4n3)cc2)c1,60.26
CHEMBL1934426,Cc1nn(C2CCOCC2)c(NS(=O)(=O)c2ccc(C3CC3)cc2)c1C(=O)N[C@@H](C)C(C)(C)C,3.0
CHEMBL2179283,CCCC(C)(C)C[C@H](c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,52.48
CHEMBL2179279,CCC(C)(C)C[C@H](c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,117.49
CHEMBL2179278,Cc1cn([C@H]2CCCN([C@@H](CC(C)(C)C)c3ccc(C(=O)O)c(Oc4cccc(Br)c4)c3)C2)c(=O)[nH]c1=O,3.0
CHEMBL2179269,Cc1cn([C@H]2CCCN([C@H](C)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,3.39
CHEMBL2179277,Cc1cn([C@H]2CCCN([C@H](CC(C)(C)C)c3ccc(C(=O)O)c(Oc4cccc(Br)c4)c3)C2)c(=O)[nH]c1=O,48.98
CHEMBL2179280,CCC(CC)C[C@H](c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,36.31
CHEMBL2179282,CCC(C)(CC)C[C@H](c1ccc(C(=O)O)c(Oc2cccc(Br)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,69.18
CHEMBL2179275,Cc1cn([C@H]2CCCN([C@H](CC(C)C)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,9.12
CHEMBL2179276,Cc1cn([C@H]2CCCN([C@@H](CC(C)C)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,9.55
CHEMBL2179281,CCCCC[C@H](c1ccc(C(=O)O)c(Oc2cccc(Br)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,30.2
CHEMBL399539,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)[C@@H]1c1cccc2nonc12,125.89
CHEMBL399539,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)[C@@H]1c1cccc2nonc12,150.0
CHEMBL137,Cc1ncc([N+](=O)[O-])n1CCO,3.0
CHEMBL512504,N#Cc1c(O)c2c(-c3ccc(-c4ccccc4O)cc3)csc2[nH]c1=O,52.48
CHEMBL294099,O=c1cc(-c2ccc(Br)cc2)oc2ccccc12,3.0
CHEMBL1956334,CC(=O)c1ncccc1NC(=O)[C@H]1CC[C@H](N2C(=O)[C@H]3[C@H]4CC[C@H](C4)[C@H]3C2=O)CC1,150.0
CHEMBL1444,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,3.0
CHEMBL2338400,CC(C)(C)NC(=O)NCCN1CCN(CC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,33.88
CHEMBL564607,O=C(O)c1ccc(-c2ccc(Cl)c(C(=O)NCC34CC5CC(CC(C5)C3)C4)c2)cc1,3.0
CHEMBL2048873,N[C@@H]1CCCN(c2c(/C=C3\SC(=O)NC3=O)cccc2-c2ccncc2)C1,8.91
CHEMBL1423878,Oc1ncnc2c1c(-c1ccccc1)cn2-c1ccc(Br)cc1,52.48
CHEMBL1231206,Cc1ccc(-c2ccc3c(ccc4sc5c(c43)NC[C@@H](C)NC5=O)n2)cn1,6.92
CHEMBL1624302,Nc1nc(-c2ccc(Cl)c(Cl)c2)c(-c2ccncc2)s1,19.05
CHEMBL2062583,CC(=O)Nc1ccc2c(c1)c(-c1cc(NC3CC3)n3ncc(C#N)c3n1)cn2CCCO,12.3
CHEMBL412142,Cc1c[nH]c(-c2cnc(NCCNc3ccc(C#N)cn3)nc2-c2ccc(Cl)cc2Cl)n1,108.0
CHEMBL1078685,N#Cc1cc(-c2n[nH]c(-c3ccncc3)n2)ccn1,3.0
CHEMBL369533,CCN(CC)CCN1C(=O)C(O)(c2ccccc2Cl)c2c1cc(C(N)=O)cc2C(F)(F)F,15.14
CHEMBL360227,CCN(CC)CCN1C(=O)[C@@](O)(c2ccccc2Cl)c2c1cc(C(N)=O)cc2C(F)(F)F,56.23
