Drug_ID,Drug,Y
Omeprazole.mol,COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1,1
Pantoprazole.mol,COc1ccnc(CS(=O)c2nc3cc(OC(F)F)ccc3[nH]2)c1OC,1
Rabeprazole.mol,COCCCOc1ccnc(CS(=O)c2nc3ccccc3[nH]2)c1C,1
Riluzole.mol,Nc1nc2ccc(OC(F)(F)F)cc2s1,1
Penbutolol.mol,CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1,1
Mitoxantrone,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,0
Nefazodone.mol,CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,1
Amoxapine.mol,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,1
Amrinone.mol,Nc1cc(-c2ccncc2)c[nH]c1=O,1
Milrinone.mol,Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,1
Sulfamethoxazole.mol,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,1
Benorylate,CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,1
Salsalate,O=C(Oc1ccccc1C(=O)O)c1ccccc1O,1
Ceftriaxone.mol,CON=C(C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(O)nn3C)CS[C@@H]12)c1csc(N)n1,0
Diltiazem.mol,CC(C)CCC[C@H](C)[C@@H]1CC[C@@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@@H]3CC[C@]12C,1
Propiverine,CCCOC(C(=O)OC1CCN(C)CC1)(c1ccccc1)c1ccccc1,1
Nedocromil.mol,CCCc1c2oc(C(=O)O)cc(=O)c2cc2c(=O)cc(C(=O)O)n(CC)c12,0
Cicaprost.mol,CCC#CC[C@H](C)[C@@H](O)C#C[C@H]1[C@@H](O)C[C@H]2C/C(=C/COCC(=O)O)C[C@H]12,1
Alfacalcidol,C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]2CC[C@H]3[C@@H](C)CCCC(C)C)C[C@H](O)C[C@H]1O,1
Trandolapril.mol,CCOC(=O)[C@@H](CCc1ccccc1)N[C@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21,1
Tetrabenazine.mol,COc1cc2c(cc1OC)[C@@H]1CC(=O)[C@H](CC(C)C)CN1CC2,1
Telmisartan.mol,CCCc1nc2c(n1Cc1ccc(-c3ccccc3C(=O)O)cc1)=C[C@H](c1nc3ccccc3n1C)CC=2C,1
Flumazenil.mol,CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,1
Azelastine.mol,CN1CCC[C@@H](N2N[C@@H](Cc3ccc(Cl)cc3)c3ccccc3C2=O)CC1,1
Furosemide.mol,NS(=O)(=O)c1cc(Cl)cc(NCc2ccco2)c1C(=O)O,1
Tamoxifen.mol,CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,1
Toremifene.mol,CN(C)CCOc1ccc(C(=C(CCCl)c2ccccc2)c2ccccc2)cc1,1
Streptomycin.mol,CN[C@@H]1[C@H](O[C@H]2[C@@H](O[C@H]3[C@@H](O)[C@@H](O)[C@@H](NC(=N)N)[C@@H](O)[C@@H]3NC(=N)N)O[C@@H](C)[C@@]2(O)C=O)O[C@@H](CO)[C@@H](O)[C@H]1O,0
Ticarcillin,CC1(C)S[C@H]2[C@@H](NC(=O)[C@@H](C(=O)O)c3ccsc3)C(=O)N2[C@@H]1C(=O)O,0
Norgestrel.mol,C#C[C@@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@@H]3C=C[C@@]21CC,1
Bumetanide.mol,CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,1
Fenoprofen.mol,C[C@H](C(=O)O)c1cccc(Oc2ccccc2)c1,1
Fenclofenac,O=C(O)Cc1ccccc1Oc1ccc(Cl)cc1Cl,1
Lamotrigine.mol,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,1
Methimazole.mol,Cn1cc[nH]c1=S,1
Carbimazole.mol,CCOC(=O)n1ccn(C)c1=S,1
Oxatomide,O=c1[nH]c2ccccc2n1CCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,1
Propoxyphene.mol,CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C,1
Raffinose.mol,OC[C@@H]1O[C@@H](OC[C@@H]2O[C@@H](O[C@]3(CO)O[C@@H](CO)[C@H](O)[C@@H]3O)[C@@H](O)[C@@H](O)[C@@H]2O)[C@@H](O)[C@@H](O)[C@@H]1O,0
Terazosin.mol,COc1cc2nc(N3CCN(C(=O)[C@@H]4CCCO4)CC3)nc(N)c2cc1OC,1
Miconazole.mol,Clc1ccc(CO[C@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,1
Trimethoprim.mol,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,1
Mifepristone.mol,C#C[C@@]1(O)CC[C@@H]2[C@@H]3CC[C@@H]4CC(=O)CCC4=C3[C@H](c3ccc(N(C)C)cc3)C[C@@]21C,1
Poldine,C[N+]1(C)CCC[C@@H]1COC(=O)C(O)(c1ccccc1)c1ccccc1,0
Stavudine.mol,Cc1cn([C@H]2C=C[C@H](CO)O2)c(=O)nc1N,1
Mivacurium.mol,COc1cc2c(cc1OC)[C@H](Cc1cc(OC)c(OC)c(OC)c1)[N@+](C)(CCCOC(=O)CC/C=C/CCC(=O)OCCC[N@+]1(C)CCc3cc(OC)c(OC)cc3[C@@H]1Cc1cc(OC)c(OC)c(OC)c1)CC2,0
Flunarizine,Fc1ccc(C(c2ccc(F)cc2)N2CCN(CCCc3ccccc3)CC2)cc1,1
Megestrol_acetate,CC(=O)O[C@]1(C(C)=O)CC[C@@H]2[C@H]3C=C(C)C4=CC(=O)CC[C@@]4(C)[C@H]3CC[C@]21C,1
Hydroxyprogesterone_caproate,CCCCCC(=O)O[C@]1(C(C)=O)CC[C@@H]2[C@@H]3C=CC4=CC(=O)CC[C@]4(C)[C@@H]3CC[C@@]21C,1
Levosimendan,C[C@H]1CC(=O)NN=C1c1ccc(NN=C(C#N)C#N)cc1,1
Obidoxime,ON=Cc1cc[n+](COC[n+]2ccc(/C=N/O)cc2)cc1,0
Cycloserine.mol,N[C@H]1CONC1=O,1
Quetiapine.mol,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,1
Indobufen.mol,CC[C@@H](C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,1
Indoprofen,C[C@H](C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,1
Tranexamic_acid.mol,NC[C@H]1CC[C@@H](C(=O)O)CC1,1
Cotinine.mol,CN1C(=O)CC[C@@H]1c1cccnc1,1
Isradipine.mol,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)[C@H]1c1cccc2nonc12,1
Acrivastine,Cc1ccc(C(=CCN2CCCC2)c2cccc(/C=C/C(=O)O)n2)cc1,1
Dipyridamole.mol,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,1
Tiagabine.mol,Cc1ccsc1C(=CCCN1CCC[C@H](C(=O)O)C1)c1sccc1C,1
Chlorthalidone.mol,NS(=O)(=O)c1cc([C@@]2(O)NC(=O)c3ccccc32)ccc1Cl,1
Phenprocoumon,CC[C@H](c1ccccc1)c1c(O)c2ccccc2oc1=O,1
Chloroquine.mol,CCN(CC)CCCCN(C)c1ccnc2cc(Cl)ccc12,1
Nitroxoline,O=[N+]([O-])c1ccc(O)c2ncccc12,1
Hydroxychloroquine.mol,CCN(CCO)CC[C@H](C)Nc1ccnc2cc(Cl)ccc12,1
Risperidone.mol,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,1
Phenazopyridine,Nc1ccc(/N=N/c2ccccc2)c(N)n1,1
Progesterone.mol,CC(=O)[C@@H]1CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@H]3CC[C@@]12C,1
Fludrocortisone_acetate,CC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@]3(F)[C@@H](O)C[C@@]21C,1
Hydrocortisone,C[C@@]12CCC(=O)C=C1CC[C@H]1[C@H]2[C@H](O)C[C@]2(C)[C@@H]1CC[C@@]2(O)C(=O)CO,1
Norethindrone.mol,C#C[C@@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@@H]3CC[C@@]21C,1
Testosterone.mol,C[C@@]12CCC(=O)C=C1CC[C@H]1[C@H]2CC[C@@]2(C)[C@H](O)CC[C@H]12,1
Corticosterone,C[C@@]12CCC(=O)C=C1CC[C@H]1[C@H]2[C@H](O)C[C@@]2(C)[C@@H](C(=O)CO)CC[C@H]12,1
Levonorgestrel.mol,C#C[C@@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@@H]3CC[C@@]21CC,1
Citalopram.mol,CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,1
Hexobarbital.mol,CN1C(=O)[C@@](C)(C2=CCCCC2)C(=O)N=C1O,1
Triazolam.mol,CC1=NNC2=CN=C(c3ccccc3Cl)c3cc(Cl)ccc3N21,1
Clonazepam.mol,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,1
Lorazepam.mol,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=N[C@H]1O,1
Flurazepam.mol,CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,1
Desmethyldiazepam.mol,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,1
Nitrazepam.mol,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,1
Camazepam,CN(C)C(=O)O[C@@H]1N=C(c2ccccc2)c2cc(Cl)ccc2N(C)C1=O,1
Temazepam.mol,CN1C(=O)[C@@H](O)N=C(c2ccccc2)c2cc(Cl)ccc21,1
Lormetazepam.mol,CN1C(=O)[C@@H](O)N=C(c2ccccc2Cl)c2cc(Cl)ccc21,1
Diazepam.mol,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,1
Oxazepam.mol,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=N[C@H]1O,1
Nicotinic_acid,O=C(O)c1cccnc1,1
Pirbuterol,CC(C)(C)NC[C@@H](O)c1ccc(O)c(CO)n1,1
Isoniazid.mol,NNC(=O)c1ccncc1,1
Nicorandil.mol,O=C(NCCO[N+](=O)[O-])c1cccnc1,1
Protionamide,CCCc1cc(C(N)=S)ccn1,1
Betahistine,CNCCc1ccccn1,1
Risedronic_acid.mol,O=P(O)(O)C(O)(Cc1cccnc1)P(=O)(O)O,0
Ethionamide,CCc1cc(C(N)=S)ccn1,1
Guanoxan,N=C(N)NC[C@@H]1COc2ccccc2O1,1
Benzydamine.mol,CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,1
Sulfamethizole,Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,1
Trihexyphenidyl.mol,O[C@](CCN1CCCCC1)(c1ccccc1)C1CCCCC1,1
Pentamidine.mol,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,0
Anastrozole.mol,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,1
Netilmicin,CCN[C@@H]1C[C@H](N)[C@H](O[C@@H]2C[C@@H](N)C=C(CN)O2)[C@H](O)[C@@H]1O[C@@H]1OC[C@@](C)(O)[C@@H](NC)[C@@H]1O,0
Repaglinide.mol,CCOc1cc(CC(=O)N[C@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,1
Propafenone.mol,CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,1
Etodolac.mol,CCc1cccc2c1N[C@@H]1[C@H]2CCOC1(CC(=O)O)CC(=O)O,1
Mebendazole.mol,COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1,1
Dihydrocodeine,COc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@H]4[C@H](C2)N(C)CC[C@]341,1
Mezlocillin,CC1(C)S[C@H]2[C@@H](NC(=O)[C@@H](NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2[C@@H]1C(=O)O,0
Azlocillin.mol,CC1(C)S[C@H]2[C@@H](NC(=O)[C@@H](NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2[C@@H]1C(=O)O,0
Hydralazine.mol,NNc1nncc2ccccc12,1
Ketoconazole,CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,1
Zomepirac,Cc1cc(CC(=O)O)n(C)c1C(=O)c1ccc(Cl)cc1,1
Tolmetin.mol,Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,1
Granisetron.mol,CN1[C@H]2CCC[C@@H]1C[C@H](NC(=O)c1nn(C)c3ccccc13)C2,1
Levobunolol,CC(C)(C)NC[C@H](O)COc1cccc2c1CCCC2=O,1
Protriptyline.mol,CNCCCC1c2ccccc2C=Cc2ccccc21,1
Almotriptan.mol,CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,1
Clozapine.mol,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,1
Cinchonine,C=C[C@@H]1CN2CC[C@@H]1C[C@H]2[C@@H](O)c1ccnc2ccccc12,1
Molecule-618,C=C[C@H]1CN2CC[C@@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,1
Quinidine.mol,C=C[C@@H]1CN2CC[C@@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,1
Phenindione.mol,O=C1c2ccccc2C(=O)C1c1ccccc1,1
Tropisetron.mol,CN1[C@@H]2CC[C@@H]1CC(OC(=O)c1cn(C)c3ccccc13)C2,1
Chlorpheniramine.mol,CN(C)CCN(c1ccc(Cl)cc1)c1ccccn1,1
Ergotamine.mol,CN1C[C@@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@@H]21,1
Riboflavin,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@@H](O)[C@H](O)[C@H](O)CO)c2cc1C,1
Acipimox.mol,Cc1cnc(C(=O)O)c[n+]1[O-],1
Isosorbide-2-mononitrate.mol,O=[N+]([O-])O[C@H]1CO[C@@H]2[C@H](O)CO[C@@H]12,1
Isosorbide_dinitrate.mol,O=[N+]([O-])O[C@@H]1CO[C@@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-],1
Ziprasidone.mol,O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,1
AAFC,N=c1nc2n(cc1F)[C@H]1O[C@@H](CO)[C@H](O)[C@H]1O2,1
Ondansetron.mol,Cn1c2c(c3ccccc31)C(=O)[C@@H](Cn1ccnc1)CC2,1
Anagrelide.mol,O=C1CN2Cc3c(ccc(Cl)c3Cl)N=C2N1,1
Enoximone.mol,CSc1ccc(C(=O)c2[nH]c(=O)[nH]c2C)cc1,1
Moxifloxacin.mol,COc1c2c(cc(F)c1N1C[C@@H]3CCCN[C@@H]3C1)C(=O)C(C(=O)O)=C[C@@H]2NC1CC1,1
Benzbromarone,CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1,1
Acetazolamide.mol,CC(=O)Nc1nnc(S(N)(=O)=O)s1,1
Linezolid.mol,CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,1
Propantheline,CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,0
Clobazam,CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,1
Aminoglutethimide,CC[C@@]1(c2ccc(N)cc2)CCC(=O)NC1=O,1
Phenglutarimide,CCN(CC)CC[C@]1(c2ccccc2)CCC(=O)NC1=O,1
Zanamivir.mol,CC(=O)N[C@H]1[C@@H]([C@@H](O)[C@H](O)CO)OC(C(=O)O)=C[C@H]1NC(=N)N,0
Cinoxacin,CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,1
Rizatriptan.mol,CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,1
Midazolam.mol,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,1
Astemizole.mol,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,1
Trapidil.mol,CCN(CC)c1cc(C)nc2ncnn12,1
Sibutramine,CC(C)C[C@@H](N(C)C)C1(c2ccc(Cl)cc2)CCC1,1
Thiabendazole,c1ccc2[nH]c(-c3cscn3)nc2c1,1
Tibolone,C#C[C@@]1(O)CC[C@@H]2[C@H]3[C@@H](C)CC4=C(CCC(=O)C4)[C@@H]3CC[C@@]21C,1
Flucytosine.mol,Nc1nc(=O)[nH]cc1F,1
Delmopinol,CCCC(CCC)CCC[C@@H]1COCCN1CCO,1
Gliquidone,COc1ccc2c(c1)C(=O)N(CCc1ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc1)C(=O)C2(C)C,1
Hydroflumethiazide.mol,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O,1
Hydrochlorothiazide.mol,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,1
Polythiazide,CN1[C@H](CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,1
Meptazinol.mol,CC[C@]1(c2cccc(O)c2)CCCCN(C)C1,1
Diacetylmorphine.mol,CC(=O)Oc1ccc2c3c1O[C@H]1[C@H](OC(C)=O)C=C[C@H]4[C@H](C2)N(C)CCC[C@@]341,1
Isoxicam,Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)[C@@H]2C)no1,1
Isocarboxazid,Cc1cc(C(=O)NNCc2ccccc2)no1,1
Ivermectin,CC[C@@H](C)[C@H]1[C@H](C)[C@H]2C[C@]3(C[C@@H]4C[C@H](C/C=C(/C)[C@@H](O[C@@H]5C[C@@H](OC)[C@@H](O[C@H]6C[C@@H](OC)[C@@H](O)[C@H](C)O6)[C@H](C)O5)[C@@H](C)C=CC=C5CO[C@@H]6[C@@H](O)C(C)=C[C@H](C(=O)O4)[C@]56O)O3)O[C@@H]12,1
Venlafaxine.mol,COc1ccc([C@H](CN(C)C)C2(O)CCCCC2)cc1,1
Oxybutynin.mol,CCN(CC)CC#CCOC(=O)[C@](O)(c1ccccc1)C1CCCCC1,1
Streptozocin.mol,CN(N=O)C(=O)N[C@H]1[C@@H](O)O[C@@H](CO)[C@@H](O)[C@H]1O,0
Gestodene.mol,C#C[C@@]1(O)C=C[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@@H]3CC[C@@]21CC,1
Moxonidine.mol,COc1nc(C)nc(Cl)c1NC1=NCCN1,1
Acetohexamide,CC(=O)c1ccc(S(=O)(=O)N=C(O)NC2CCCCC2)cc1,1
Cephradine.mol,CC1=C(C(=O)O)N2C(=O)[C@H](NC(=O)[C@@H](N)C3=CCC=CC3)[C@@H]2SC1,1
Cefmetazole,CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]21,0
Minoxidil.mol,Nc1nc(N2CCCCC2)cc[n+]1[O-],1
Desogestrel.mol,C#C[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@@H]3C(=C)C[C@]21CC,1
Procyclidine.mol,O[C@@](CCN1CCCC1)(c1ccccc1)C1CCCCC1,1
Pentobarbital.mol,CCC[C@H](C)C1(CC)C(=O)NC(=O)NC1=O,1
Ticlopidine,Clc1ccccc1CN1CCc2sccc2C1,1
Misoprostol.mol,CCCC[C@](C)(O)C/C=C/[C@@H]1[C@H](CCCCCCC(=O)OC)C(=O)C[C@H]1O,1
Mibefradil.mol,CCC(=O)O[C@@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,1
Neomycin.mol,NC[C@@H]1O[C@@H](O[C@H]2[C@@H](N)C[C@H](N)[C@H](O)[C@H]2O[C@@H]2O[C@H](CO)[C@H](OC[C@@H]3O[C@@H](CN)[C@@H](O)[C@@H](O)[C@@H]3N)[C@H]2O)[C@@H](N)[C@H](O)[C@@H]1O,0
Lactulose.mol,OC[C@@H]1O[C@@H](O[C@@H]2[C@H](CO)O[C@@](O)(CO)[C@H]2O)[C@@H](O)[C@@H](O)[C@@H]1O,0
Chlorpromazine.mol,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,1
Trimeprazine,C[C@@H](CN(C)C)CN1c2ccccc2Sc2ccccc21,1
Promethazine.mol,C[C@@H](CN1c2ccccc2Sc2ccccc21)N(C)C,1
Clopenthixol,OCCN1CCN(CC/C=C2\c3ccccc3Sc3ccc(Cl)cc32)CC1,1
Flupentixol.mol,OCCN1CCN(CC/C=C2\c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1
Clonidine.mol,Clc1cccc(Cl)c1N=C1NCCN1,1
Trovafloxacin.mol,N[C@H]1[C@@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@H]12,1
Zolpidem.mol,CCCN(CCC)C(=O)Cc1c(-c2ccc(C)cc2)nc2ccc(C)cn12,1
Sorivudine,O=C1NC(=O)N([C@H]2O[C@@H](CO)[C@@H](O)[C@@H]2O)C[C@H]1C=CBr,1
Oxaprozin.mol,O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,1
Ethinyl_Estradiol.mol,C#C[C@@]1(O)CC[C@@H]2[C@@H]3CCc4cc(O)ccc4[C@@H]3CC[C@@]21C,1
Estramustine,C[C@@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@@H]3[C@H]1CC[C@@H]2O,1
Mestranol,C#C[C@@]1(O)CC[C@@H]2[C@@H]3CCc4cc(OC)ccc4[C@@H]3CC[C@@]21C,1
Scopolamine.mol,CN1[C@H]2C[C@H](OC(=O)[C@@H](CO)c3ccccc3)C[C@@H]1[C@@H]1O[C@H]12,1
Tramadol.mol,COc1cccc([C@@]2(O)CCCC[C@H]2CN(C)C)c1,1
Sulbactam,CC1(C)[C@H](C(=O)O)N2C(=O)C[C@@H]2S1(=O)=O,0
Disopyramide.mol,CC(C)N(CC[C@](C(N)=O)(c1ccccc1)c1cccnc1)C(C)C,1
Moxalactam.mol,CO[C@@]1(NC(=O)[C@@H](C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CO[C@H]21,0
Mefloquine.mol,O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@@H]1CCCCN1,1
Ipratropium,CC(C)[N+]1(C)[C@@H]2CC[C@@H]1CC(OC(=O)[C@@H](CO)c1ccccc1)C2,0
Metolazone.mol,Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N[C@@H]1C,1
Nadolol.mol,CC(C)(C)NC[C@H](O)COc1cccc2c1C[C@H](O)[C@@H](O)C2,1
Terfenadine.mol,CC(C)(C)c1ccc([C@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,1
Genaconazole.mol,C[C@@H]([C@](O)(Cn1cncn1)c1ccc(F)cc1F)S(C)(=O)=O,1
Trimipramine.mol,C[C@@H](CN(C)C)CN1c2ccccc2CCc2ccccc21,1
Imipramine.mol,CN(C)CCCN1c2ccccc2CCc2ccccc21,1
Clomipramine.mol,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,1
Desipramine.mol,CNCCCN1c2ccccc2CCc2ccccc21,1
Antipyrine.mol,Cc1cc(=O)n(-c2ccccc2)n1C,1
Mebeverine,CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)[C@@H](C)Cc1ccc(OC)cc1,1
Quinalbarbitone,C=CC[C@@]1([C@@H](C)CCC)C(=C)NC(O)=NC1=O,1
Meloxicam.mol,Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,1
Sudoxicam,CN1C(C(=O)Nc2nccs2)=C(O)c2ccccc2S1(=O)=O,1
Papaverine.mol,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,1
Pramipexole.mol,CCCN[C@@H]1CCc2nc(N)sc2C1,1
Praziquantel.mol,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3[C@@H]2C1,1
